k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.013800000000000002,-0.04446505817799736,-0.045194715336420464,0.0007296571584231623,0.0007296571584231623,0.0528737071321132,18.912992000000003,5,ALL,diagnostic,B,B_low_slip,False,False
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.0218,-0.05246505817799736,-0.053194715336420464,0.0007296571584231623,0.0007296571584231623,0.0334705118542735,29.87704533333333,5,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.01026,-0.04092505817799736,-0.04165471533642046,0.0007296571584231623,0.0007296571584231623,0.07111668210752069,14.0613984,5,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.1,24601,422,4112,0.0019206536319661804,0.0038025605093984565,0.505094824189929,-0.005532364966454794,0.009373672230387157,0.5697735864395757,0.5686760700784521,-0.0028962237307426086,-0.00481687736270886,0.015799999999999998,-0.018696223730742607,-0.020616877362708858,0.0019206536319661804,0.0019206536319661804,0.12156035645355573,8.226366137566137,5,ALL,diagnostic,B,A_baseline,False,False
0.75,0.1,24601,422,4112,0.0019206536319661804,0.0038025605093984565,0.505094824189929,-0.005532364966454794,0.009373672230387157,0.5697735864395757,0.5686760700784521,-0.0028962237307426086,-0.00481687736270886,0.013800000000000002,-0.01669622373074261,-0.01861687736270886,0.0019206536319661804,0.0019206536319661804,0.13917779941783914,7.1850539682539685,5,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.1,24601,422,4112,0.0019206536319661804,0.0038025605093984565,0.505094824189929,-0.005532364966454794,0.009373672230387157,0.5697735864395757,0.5686760700784521,-0.0028962237307426086,-0.00481687736270886,0.0218,-0.02469622373074261,-0.02661687736270886,0.0019206536319661804,0.0019206536319661804,0.08810337761312755,11.350302645502644,5,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.1,24601,422,4112,0.0019206536319661804,0.0038025605093984565,0.505094824189929,-0.005532364966454794,0.009373672230387157,0.5697735864395757,0.5686760700784521,-0.0028962237307426086,-0.00481687736270886,0.01026,-0.013156223730742609,-0.01507687736270886,0.0019206536319661804,0.0019206536319661804,0.18719820974329243,5.341931428571428,5,ALL,diagnostic,B,D_fee_sens,False,False
1.0,0.1,24265,414,4448,-0.0013187718936740161,0.005019709087869066,-0.2627187891945851,-0.011157401705897387,0.008519857918549353,0.4999793941891613,0.5006387801359984,-4.12116216773617e-05,0.0012775602719967694,0.015799999999999998,-0.01584121162167736,-0.014522439728003229,-0.0013187718936740161,-0.0013187718936740161,-0.08346657554898837,,5,ALL,diagnostic,B,A_baseline,False,False
1.0,0.1,24265,414,4448,-0.0013187718936740161,0.005019709087869066,-0.2627187891945851,-0.011157401705897387,0.008519857918549353,0.4999793941891613,0.5006387801359984,-4.12116216773617e-05,0.0012775602719967694,0.013800000000000002,-0.013841211621677363,-0.012522439728003232,-0.0013187718936740161,-0.0013187718936740161,-0.09556318070101565,,5,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.1,24265,414,4448,-0.0013187718936740161,0.005019709087869066,-0.2627187891945851,-0.011157401705897387,0.008519857918549353,0.4999793941891613,0.5006387801359984,-4.12116216773617e-05,0.0012775602719967694,0.0218,-0.02184121162167736,-0.02052243972800323,-0.0013187718936740161,-0.0013187718936740161,-0.06049412356302826,,5,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.1,24265,414,4448,-0.0013187718936740161,0.005019709087869066,-0.2627187891945851,-0.011157401705897387,0.008519857918549353,0.4999793941891613,0.5006387801359984,-4.12116216773617e-05,0.0012775602719967694,0.01026,-0.010301211621677362,-0.00898243972800323,-0.0013187718936740161,-0.0013187718936740161,-0.1285352722879158,,5,ALL,diagnostic,B,D_fee_sens,False,False
0.25,0.0025,9216,470,0,-0.0042724609375,0.00426240019125812,-1.0023603476422778,-0.012626765312365916,0.004081843437365915,0.7790798611111112,0.7824978298611112,-0.02615017361111105,-0.02187771267361105,0.632,-0.6581501736111111,-0.6538777126736111,-0.0042724609375,-0.0042724609375,-0.0067602230023734175,,15,ALL,primary,B,A_baseline,False,False
0.25,0.0025,9216,470,0,-0.0042724609375,0.00426240019125812,-1.0023603476422778,-0.012626765312365916,0.004081843437365915,0.7790798611111112,0.7824978298611112,-0.02615017361111105,-0.02187771267361105,0.552,-0.5781501736111111,-0.5738777126736111,-0.0042724609375,-0.0042724609375,-0.007739965466485506,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.0025,9216,470,0,-0.0042724609375,0.00426240019125812,-1.0023603476422778,-0.012626765312365916,0.004081843437365915,0.7790798611111112,0.7824978298611112,-0.02615017361111105,-0.02187771267361105,0.872,-0.898150173611111,-0.893877712673611,-0.0042724609375,-0.0042724609375,-0.004899611166857798,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.0025,9216,470,0,-0.0042724609375,0.00426240019125812,-1.0023603476422778,-0.012626765312365916,0.004081843437365915,0.7790798611111112,0.7824978298611112,-0.02615017361111105,-0.02187771267361105,0.4104,-0.43655017361111104,-0.43227771267361104,-0.0042724609375,-0.0042724609375,-0.01041047986720273,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.632,-0.65006640625,-0.63541796875,-0.0146484375,-0.0146484375,-0.02317790743670886,,15,ALL,primary,B,A_baseline,False,False
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.552,-0.57006640625,-0.55541796875,-0.0146484375,-0.0146484375,-0.026537024456521736,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.872,-0.89006640625,-0.87541796875,-0.0146484375,-0.0146484375,-0.016798666857798166,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.4104,-0.42846640625,-0.41381796875,-0.0146484375,-0.0146484375,-0.03569307383040936,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.0025,9216,470,0,-0.021742078993055552,0.009223924486669827,-2.3571397429019108,-0.03982097098692841,-0.0036631869991826924,0.5614149305555556,0.5738389756944444,-0.01752387152777768,0.004218207465277679,0.632,-0.6495238715277777,-0.6277817925347223,-0.021742078993055552,-0.021742078993055552,-0.034402023723189165,,15,ALL,primary,B,A_baseline,False,False
0.75,0.0025,9216,470,0,-0.021742078993055552,0.009223924486669827,-2.3571397429019108,-0.03982097098692841,-0.0036631869991826924,0.5614149305555556,0.5738389756944444,-0.01752387152777768,0.004218207465277679,0.552,-0.5695238715277777,-0.5477817925347224,-0.021742078993055552,-0.021742078993055552,-0.03938782426278179,,15,ALL,primary,B,B_low_slip,False,False
0.75,0.0025,9216,470,0,-0.021742078993055552,0.009223924486669827,-2.3571397429019108,-0.03982097098692841,-0.0036631869991826924,0.5614149305555556,0.5738389756944444,-0.01752387152777768,0.004218207465277679,0.872,-0.8895238715277777,-0.8677817925347223,-0.021742078993055552,-0.021742078993055552,-0.02493357682689857,,15,ALL,primary,B,C_high_slip,False,False
0.75,0.0025,9216,470,0,-0.021742078993055552,0.009223924486669827,-2.3571397429019108,-0.03982097098692841,-0.0036631869991826924,0.5614149305555556,0.5738389756944444,-0.01752387152777768,0.004218207465277679,0.4104,-0.42792387152777767,-0.4061817925347223,-0.021742078993055552,-0.021742078993055552,-0.052977775324209435,,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.0025,9216,470,0,-0.023003472222222224,0.011606626779085487,-1.9819257274364361,-0.04575246070922978,-0.0002544837352146702,0.4909939236111111,0.5024956597222222,-0.01801215277777779,0.00499131944444442,0.632,-0.6500121527777778,-0.6270086805555556,-0.023003472222222224,-0.023003472222222224,-0.03639789908579466,,15,ALL,primary,B,A_baseline,False,False
1.0,0.0025,9216,470,0,-0.023003472222222224,0.011606626779085487,-1.9819257274364361,-0.04575246070922978,-0.0002544837352146702,0.4909939236111111,0.5024956597222222,-0.01801215277777779,0.00499131944444442,0.552,-0.5700121527777778,-0.5470086805555556,-0.023003472222222224,-0.023003472222222224,-0.04167295692431562,,15,ALL,primary,B,B_low_slip,False,False
1.0,0.0025,9216,470,0,-0.023003472222222224,0.011606626779085487,-1.9819257274364361,-0.04575246070922978,-0.0002544837352146702,0.4909939236111111,0.5024956597222222,-0.01801215277777779,0.00499131944444442,0.872,-0.8900121527777778,-0.8670086805555556,-0.023003472222222224,-0.023003472222222224,-0.026380128695208973,,15,ALL,primary,B,C_high_slip,False,False
1.0,0.0025,9216,470,0,-0.023003472222222224,0.011606626779085487,-1.9819257274364361,-0.04575246070922978,-0.0002544837352146702,0.4909939236111111,0.5024956597222222,-0.01801215277777779,0.00499131944444442,0.4104,-0.4284121527777778,-0.40540868055555557,-0.023003472222222224,-0.023003472222222224,-0.05605134557071692,,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.005,9216,470,0,-0.005696614583333334,0.004401057896506125,-1.294373924927394,-0.014322688060485339,0.0029294588938186717,0.7922092013888888,0.7967664930555556,-0.00973849826388895,-0.00404188368055558,0.316,-0.32573849826388895,-0.3200418836805556,-0.005696614583333334,-0.005696614583333334,-0.01802726133966245,,15,ALL,primary,B,A_baseline,False,False
0.25,0.005,9216,470,0,-0.005696614583333334,0.004401057896506125,-1.294373924927394,-0.014322688060485339,0.0029294588938186717,0.7922092013888888,0.7967664930555556,-0.00973849826388895,-0.00404188368055558,0.276,-0.285738498263889,-0.2800418836805556,-0.005696614583333334,-0.005696614583333334,-0.02063990791062802,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.005,9216,470,0,-0.005696614583333334,0.004401057896506125,-1.294373924927394,-0.014322688060485339,0.0029294588938186717,0.7922092013888888,0.7967664930555556,-0.00973849826388895,-0.00404188368055558,0.436,-0.44573849826388895,-0.4400418836805556,-0.005696614583333334,-0.005696614583333334,-0.013065629778287463,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.005,9216,470,0,-0.005696614583333334,0.004401057896506125,-1.294373924927394,-0.014322688060485339,0.0029294588938186717,0.7922092013888888,0.7967664930555556,-0.00973849826388895,-0.00404188368055558,0.2052,-0.21493849826388894,-0.20924188368055557,-0.005696614583333334,-0.005696614583333334,-0.027761279645873948,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.316,-0.31936444540916004,-0.31114326025613187,-0.008221185153028,-0.008221185153028,-0.026016408712113925,,15,ALL,primary,B,A_baseline,False,False
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.276,-0.27936444540916006,-0.2711432602561319,-0.008221185153028,-0.008221185153028,-0.02978690272836232,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.436,-0.43936444540916003,-0.43114326025613187,-0.008221185153028,-0.008221185153028,-0.018855929250064223,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.2052,-0.20856444540916003,-0.20034326025613186,-0.008221185153028,-0.008221185153028,-0.0400642551317154,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.005,9213,470,3,-0.005033648105937262,0.010481267597840061,-0.480251845394595,-0.02557693259770378,0.015509636385829258,0.5722348854878976,0.5751112558341474,0.0014110496038206577,0.006444697709757863,0.316,-0.31458895039617935,-0.30955530229024214,-0.005033648105937262,-0.005033648105937262,-0.015929266158029313,,15,ALL,primary,B,A_baseline,False,False
0.75,0.005,9213,470,3,-0.005033648105937262,0.010481267597840061,-0.480251845394595,-0.02557693259770378,0.015509636385829258,0.5722348854878976,0.5751112558341474,0.0014110496038206577,0.006444697709757863,0.276,-0.27458895039617937,-0.26955530229024216,-0.005033648105937262,-0.005033648105937262,-0.018237855456294427,,15,ALL,primary,B,B_low_slip,False,False
0.75,0.005,9213,470,3,-0.005033648105937262,0.010481267597840061,-0.480251845394595,-0.02557693259770378,0.015509636385829258,0.5722348854878976,0.5751112558341474,0.0014110496038206577,0.006444697709757863,0.436,-0.43458895039617934,-0.42955530229024214,-0.005033648105937262,-0.005033648105937262,-0.01154506446315886,,15,ALL,primary,B,C_high_slip,False,False
0.75,0.005,9213,470,3,-0.005033648105937262,0.010481267597840061,-0.480251845394595,-0.02557693259770378,0.015509636385829258,0.5722348854878976,0.5751112558341474,0.0014110496038206577,0.006444697709757863,0.2052,-0.20378895039617934,-0.19875530229024213,-0.005033648105937262,-0.005033648105937262,-0.024530448859343384,,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.005,9213,470,3,0.0006512536633018561,0.013101747635093003,0.0497073887728897,-0.02502817170148043,0.026330679028084142,0.5048301313361554,0.5045045045045045,0.009660262672310793,0.009009009009008917,0.316,-0.3063397373276892,-0.3069909909909911,0.0006512536633018561,0.0006512536633018561,0.00206092931424638,485.21799999999996,15,ALL,primary,B,A_baseline,False,False
1.0,0.005,9213,470,3,0.0006512536633018561,0.013101747635093003,0.0497073887728897,-0.02502817170148043,0.026330679028084142,0.5048301313361554,0.5045045045045045,0.009660262672310793,0.009009009009008917,0.276,-0.26633973732768923,-0.2669909909909911,0.0006512536633018561,0.0006512536633018561,0.002359614722108174,423.798,15,ALL,primary,B,B_low_slip,False,False
1.0,0.005,9213,470,3,0.0006512536633018561,0.013101747635093003,0.0497073887728897,-0.02502817170148043,0.026330679028084142,0.5048301313361554,0.5045045045045045,0.009660262672310793,0.009009009009008917,0.436,-0.4263397373276892,-0.4269909909909911,0.0006512536633018561,0.0006512536633018561,0.0014937010626189361,669.478,15,ALL,primary,B,C_high_slip,False,False
1.0,0.005,9213,470,3,0.0006512536633018561,0.013101747635093003,0.0497073887728897,-0.02502817170148043,0.026330679028084142,0.5048301313361554,0.5045045045045045,0.009660262672310793,0.009009009009008917,0.2052,-0.1955397373276892,-0.19619099099099108,0.0006512536633018561,0.0006512536633018561,0.0031737507958180125,315.08459999999997,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.0075,9215,470,1,-0.004069451980466631,0.004716060101028874,-0.862892306987102,-0.013312929778483223,0.005174025817549963,0.7952251763429191,0.7984807379272925,-0.005968529571351078,-0.0018990775908844792,0.21066666666666667,-0.21663519623801775,-0.21256574425755115,-0.004069451980466631,-0.004069451980466631,-0.01931701889462008,,15,ALL,primary,B,A_baseline,False,False
0.25,0.0075,9215,470,1,-0.004069451980466631,0.004716060101028874,-0.862892306987102,-0.013312929778483223,0.005174025817549963,0.7952251763429191,0.7984807379272925,-0.005968529571351078,-0.0018990775908844792,0.18400000000000002,-0.1899685295713511,-0.1858990775908845,-0.004069451980466631,-0.004069451980466631,-0.02211658685036212,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.0075,9215,470,1,-0.004069451980466631,0.004716060101028874,-0.862892306987102,-0.013312929778483223,0.005174025817549963,0.7952251763429191,0.7984807379272925,-0.005968529571351078,-0.0018990775908844792,0.2906666666666667,-0.29663519623801776,-0.29256574425755116,-0.004069451980466631,-0.004069451980466631,-0.014000408189678773,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.0075,9215,470,1,-0.004069451980466631,0.004716060101028874,-0.862892306987102,-0.013312929778483223,0.005174025817549963,0.7952251763429191,0.7984807379272925,-0.005968529571351078,-0.0018990775908844792,0.1368,-0.14276852957135108,-0.13869907759088448,-0.004069451980466631,-0.004069451980466631,-0.029747455997563087,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.21066666666666667,-0.21137226805615872,-0.2089298017079172,-0.0024424663482414243,-0.0024424663482414243,-0.011593985830259926,,15,ALL,primary,B,A_baseline,False,False
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.18400000000000002,-0.18470560138949207,-0.18226313504125055,-0.0024424663482414243,-0.0024424663482414243,-0.01327427363174687,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.2906666666666667,-0.29137226805615873,-0.2889298017079172,-0.0024424663482414243,-0.0024424663482414243,-0.008402980555876459,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.1368,-0.13750560138949205,-0.13506313504125053,-0.0024424663482414243,-0.0024424663482414243,-0.01785428617135544,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.0075,9211,470,5,0.0005699706872218,0.010787897526457875,0.052834269682662215,-0.020574308464635635,0.02171424983907923,0.5706220822929107,0.5702963847573553,-0.0014113559874062709,-0.0019813266746281366,0.21066666666666667,-0.21207802265407294,-0.2126479933412948,0.0005699706872218,0.0005699706872218,0.002705557059597152,369.6096507936508,15,ALL,primary,B,A_baseline,False,False
0.75,0.0075,9211,470,5,0.0005699706872218,0.010787897526457875,0.052834269682662215,-0.020574308464635635,0.02171424983907923,0.5706220822929107,0.5702963847573553,-0.0014113559874062709,-0.0019813266746281366,0.18400000000000002,-0.1854113559874063,-0.18598132667462816,0.0005699706872218,0.0005699706872218,0.0030976667783793473,322.8236190476191,15,ALL,primary,B,B_low_slip,False,False
0.75,0.0075,9211,470,5,0.0005699706872218,0.010787897526457875,0.052834269682662215,-0.020574308464635635,0.02171424983907923,0.5706220822929107,0.5702963847573553,-0.0014113559874062709,-0.0019813266746281366,0.2906666666666667,-0.29207802265407296,-0.2926479933412948,0.0005699706872218,0.0005699706872218,0.0019609083275979357,509.96774603174606,15,ALL,primary,B,C_high_slip,False,False
0.75,0.0075,9211,470,5,0.0005699706872218,0.010787897526457875,0.052834269682662215,-0.020574308464635635,0.02171424983907923,0.5706220822929107,0.5702963847573553,-0.0014113559874062709,-0.0019813266746281366,0.1368,-0.13821135598740628,-0.13878132667462814,0.0005699706872218,0.0005699706872218,0.004166452391972222,240.01234285714287,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.0075,9211,470,5,0.003908370426663772,0.013396781173714848,0.291739513841742,-0.02234932067381733,0.030166061527144874,0.5047226142655521,0.5027684290522202,0.009445228531104188,0.005536858104440379,0.21066666666666667,-0.20122143813556248,-0.2051298085622263,0.003908370426663772,0.003908370426663772,0.018552391265809043,53.901407407407405,15,ALL,primary,B,A_baseline,False,False
1.0,0.0075,9211,470,5,0.003908370426663772,0.013396781173714848,0.291739513841742,-0.02234932067381733,0.030166061527144874,0.5047226142655521,0.5027684290522202,0.009445228531104188,0.005536858104440379,0.18400000000000002,-0.17455477146889584,-0.17846314189555965,0.003908370426663772,0.003908370426663772,0.02124114362317267,47.07844444444445,15,ALL,primary,B,B_low_slip,False,False
1.0,0.0075,9211,470,5,0.003908370426663772,0.013396781173714848,0.291739513841742,-0.02234932067381733,0.030166061527144874,0.5047226142655521,0.5027684290522202,0.009445228531104188,0.005536858104440379,0.2906666666666667,-0.2812214381355625,-0.2851298085622263,0.003908370426663772,0.003908370426663772,0.01344622853210013,74.3702962962963,15,ALL,primary,B,C_high_slip,False,False
1.0,0.0075,9211,470,5,0.003908370426663772,0.013396781173714848,0.291739513841742,-0.02234932067381733,0.030166061527144874,0.5047226142655521,0.5027684290522202,0.009445228531104188,0.005536858104440379,0.1368,-0.12735477146889582,-0.13126314189555963,0.003908370426663772,0.003908370426663772,0.028569959259238095,35.0018,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.01,9213,470,3,-0.0050200803212851405,0.004949734293514156,-1.014212081618838,-0.014721559536572882,0.0046813988940026035,0.7921415391294909,0.7961576033865191,-0.009823076088136373,-0.00480299576685117,0.158,-0.16782307608813637,-0.16280299576685117,-0.0050200803212851405,-0.0050200803212851405,-0.03177266026129836,,15,ALL,primary,B,A_baseline,False,False
0.25,0.01,9213,470,3,-0.0050200803212851405,0.004949734293514156,-1.014212081618838,-0.014721559536572882,0.0046813988940026035,0.7921415391294909,0.7961576033865191,-0.009823076088136373,-0.00480299576685117,0.138,-0.14782307608813638,-0.14280299576685118,-0.0050200803212851405,-0.0050200803212851405,-0.03637739363250102,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.01,9213,470,3,-0.0050200803212851405,0.004949734293514156,-1.014212081618838,-0.014721559536572882,0.0046813988940026035,0.7921415391294909,0.7961576033865191,-0.009823076088136373,-0.00480299576685117,0.218,-0.22782307608813637,-0.22280299576685117,-0.0050200803212851405,-0.0050200803212851405,-0.023027891382041928,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.01,9213,470,3,-0.0050200803212851405,0.004949734293514156,-1.014212081618838,-0.014721559536572882,0.0046813988940026035,0.7921415391294909,0.7961576033865191,-0.009823076088136373,-0.00480299576685117,0.1026,-0.11242307608813637,-0.10740299576685117,-0.0050200803212851405,-0.0050200803212851405,-0.04892865810219436,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.158,-0.16853088698295524,-0.16576245793073505,-0.0027684290522201715,-0.0027684290522201715,-0.017521702862152985,,15,ALL,primary,B,A_baseline,False,False
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.138,-0.14853088698295525,-0.14576245793073506,-0.0027684290522201715,-0.0027684290522201715,-0.020061080088551966,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.218,-0.22853088698295523,-0.22576245793073504,-0.0027684290522201715,-0.0027684290522201715,-0.012699215835872347,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.1026,-0.11313088698295523,-0.11036245793073504,-0.0027684290522201715,-0.0027684290522201715,-0.026982739300391537,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.01,9210,470,6,0.00256514657980456,0.01058261391798752,0.2423925317207802,-0.018176776699450982,0.0233070698590601,0.5676438653637351,0.5661780673181325,-0.006623235613463563,-0.009188382193268119,0.158,-0.16462323561346356,-0.16718838219326812,0.00256514657980456,0.00256514657980456,0.016235104935471898,61.59492063492064,15,ALL,primary,B,A_baseline,False,False
0.75,0.01,9210,470,6,0.00256514657980456,0.01058261391798752,0.2423925317207802,-0.018176776699450982,0.0233070698590601,0.5676438653637351,0.5661780673181325,-0.006623235613463563,-0.009188382193268119,0.138,-0.14462323561346357,-0.14718838219326813,0.00256514657980456,0.00256514657980456,0.01858801869423594,53.79809523809524,15,ALL,primary,B,B_low_slip,False,False
0.75,0.01,9210,470,6,0.00256514657980456,0.01058261391798752,0.2423925317207802,-0.018176776699450982,0.0233070698590601,0.5676438653637351,0.5661780673181325,-0.006623235613463563,-0.009188382193268119,0.218,-0.22462323561346356,-0.22718838219326812,0.00256514657980456,0.00256514657980456,0.011766727430296147,84.98539682539683,15,ALL,primary,B,C_high_slip,False,False
0.75,0.01,9210,470,6,0.00256514657980456,0.01058261391798752,0.2423925317207802,-0.018176776699450982,0.0233070698590601,0.5676438653637351,0.5661780673181325,-0.006623235613463563,-0.009188382193268119,0.1026,-0.10922323561346356,-0.11178838219326812,0.00256514657980456,0.00256514657980456,0.02500142865306589,39.99771428571429,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.01,9210,470,6,0.004560260586319218,0.01260623922762388,0.3617463149776169,-0.020147968299823585,0.029268489472462023,0.504885993485342,0.5026058631921824,0.009771986970684043,0.005211726384364734,0.158,-0.14822801302931596,-0.15278827361563527,0.004560260586319218,0.004560260586319218,0.028862408774172267,34.64714285714286,15,ALL,primary,B,A_baseline,False,False
1.0,0.01,9210,470,6,0.004560260586319218,0.01260623922762388,0.3617463149776169,-0.020147968299823585,0.029268489472462023,0.504885993485342,0.5026058631921824,0.009771986970684043,0.005211726384364734,0.138,-0.12822801302931597,-0.13278827361563528,0.004560260586319218,0.004560260586319218,0.033045366567530564,30.261428571428574,15,ALL,primary,B,B_low_slip,False,False
1.0,0.01,9210,470,6,0.004560260586319218,0.01260623922762388,0.3617463149776169,-0.020147968299823585,0.029268489472462023,0.504885993485342,0.5026058631921824,0.009771986970684043,0.005211726384364734,0.218,-0.20822801302931596,-0.21278827361563526,0.004560260586319218,0.004560260586319218,0.020918626542748706,47.80428571428572,15,ALL,primary,B,C_high_slip,False,False
1.0,0.01,9210,470,6,0.004560260586319218,0.01260623922762388,0.3617463149776169,-0.020147968299823585,0.029268489472462023,0.504885993485342,0.5026058631921824,0.009771986970684043,0.005211726384364734,0.1026,-0.09282801302931595,-0.09738827361563526,0.004560260586319218,0.004560260586319218,0.044446984272117136,22.498714285714286,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.015,9207,470,9,-0.009435755403497339,0.005229465992000854,-1.8043439651257986,-0.019685508747819012,0.0008139979408243361,0.7781036168132942,0.7856522211360921,-0.027370478983382185,-0.017934723579884793,0.10533333333333333,-0.13270381231671552,-0.12326805691321813,-0.009435755403497339,-0.009435755403497339,-0.0895799563623165,,15,ALL,primary,B,A_baseline,False,False
