k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol
0.5,0.075,2189,114,89,0.007880310644129739,0.013801859424063565,0.5709600715386511,-0.01917133382703485,0.03493195511529433,0.6413887619917771,0.6361352215623572,-0.03791685701233438,-0.04579716765646413,0.021066666666666668,-0.058983523679001046,-0.0668638343231308,0.007880310644129739,0.007880310644129739,0.37406537867704454,2.673329468599034,15,ALL,diagnostic,A-symbol,False,False,XRPUSD
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.015799999999999998,-0.040709529553679194,-0.047494813027744345,0.006785283474065139,0.006785283474065139,0.4294483211433633,2.3285688888888885,15,ALL,diagnostic,A,False,False,
0.5,0.1,3562,275,601,0.023371701291409322,0.010400222359074963,2.2472309230019283,0.002987265467622394,0.04375613711519624,0.6457046603032004,0.6301235261089275,-0.03144300954519941,-0.054814710836608715,0.015799999999999998,-0.0472430095451994,-0.07061471083660871,0.023371701291409322,0.023371701291409322,1.479221600722109,0.6760312312312311,15,LOW,diagnostic,A,True,False,
0.5,0.1,2775,315,279,-0.014864864864864864,0.013255614389266621,-1.121401424961584,-0.04084586906782744,0.01111613933809771,0.6612612612612613,0.6711711711711712,-0.008108108108108025,0.006756756756756799,0.015799999999999998,-0.023908108108108023,-0.0090432432432432,-0.014864864864864864,-0.014864864864864864,-0.9408142319534725,,15,NORMAL,diagnostic,A,False,False,
0.5,0.1,1953,214,46,0.007296466973886329,0.01675795561793325,0.4354031685152654,-0.025549126037262844,0.040142059985035505,0.642089093701997,0.6372247823860727,-0.03686635944700456,-0.044162826420890866,0.015799999999999998,-0.052666359447004554,-0.05996282642089086,0.007296466973886329,0.007296466973886329,0.46180170720799557,2.165431578947368,15,HIGH,diagnostic,A,False,False,
0.5,0.1,2115,109,194,0.012056737588652482,0.012016360281823572,1.0033601944250945,-0.011495328563721718,0.03560880374102668,0.6926713947990544,0.6846335697399527,0.03900709219858145,0.026950354609929006,0.015799999999999998,0.023207092198581452,0.011150354609929008,0.012056737588652482,0.012056737588652482,0.7630846575096508,1.310470588235294,15,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.1,2181,111,126,0.000343878954607978,0.013567801842097129,0.025345222358791893,-0.02624901265590239,0.026936770565118354,0.6386978450252178,0.6384685923888125,-0.04195323246217342,-0.042297111416781275,0.015799999999999998,-0.05775323246217341,-0.05809711141678127,0.000343878954607978,0.000343878954607978,0.021764490797973293,45.9464,15,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.1,2048,108,274,0.0098876953125,0.013430468069817143,0.7362137537649216,-0.0164360221043416,0.0362114127293416,0.650390625,0.643798828125,-0.0244140625,-0.0343017578125,0.015799999999999998,-0.040214062499999995,-0.050101757812499995,0.0098876953125,0.0098876953125,0.6258035007911393,1.5979456790123454,15,ALL,diagnostic,A-symbol,False,False,SOLUSD
0.5,0.1,1946,106,332,0.0050102774922918805,0.014266095642397954,0.35120173156568824,-0.022951269966808106,0.032971824951391865,0.6161356628982528,0.6127954779033916,-0.07579650565262075,-0.08080678314491263,0.015799999999999998,-0.09159650565262074,-0.09660678314491263,0.0050102774922918805,0.0050102774922918805,0.3171061703982203,3.1535179487179485,15,ALL,diagnostic,A-symbol,False,False,XRPUSD
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.632,-0.6440805369127517,-0.6192483221476511,-0.02483221476510067,-0.02483221476510067,-0.03929147905870359,,60,ALL,primary,A,False,False,
0.5,0.0025,960,201,0,-0.01171875,0.018753488534011,-0.6248837371642657,-0.04847558752666156,0.025038087526661555,0.671875,0.6796875,0.0078125,0.01953125,0.632,-0.6241875,-0.61246875,-0.01171875,-0.01171875,-0.018542325949367087,,60,LOW,primary,A,False,False,
0.5,0.0025,804,209,0,-0.03451492537313433,0.02311644964659528,-1.4930893757821446,-0.07982316668046108,0.010793315934192424,0.650497512437811,0.6735074626865671,-0.02425373134328357,0.010261194029850706,0.632,-0.6562537313432836,-0.6217388059701493,-0.03451492537313433,-0.03451492537313433,-0.054612223691668245,,60,NORMAL,primary,A,False,False,
0.5,0.0025,471,118,0,-0.03503184713375796,0.02803641371014252,-1.2495124196674539,-0.0899832180056373,0.019919523738121385,0.6454352441613588,0.6687898089171974,-0.031847133757961776,0.0031847133757960666,0.632,-0.6638471337579618,-0.6288152866242039,-0.03503184713375796,-0.03503184713375796,-0.055430137869870194,,60,HIGH,primary,A,False,False,
0.5,0.0025,586,101,0,-0.07295221843003413,0.02480426883772319,-2.9411154550577145,-0.1215685853519716,-0.024335851508096678,0.6279863481228669,0.6766211604095563,-0.058020477815699634,0.014931740614334554,0.632,-0.6900204778156996,-0.6170682593856655,-0.07295221843003413,-0.07295221843003413,-0.11543072536397805,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0025,522,98,0,0.021551724137931036,0.02724322277621769,0.7910857065245923,-0.03184499250345564,0.07494844077931771,0.6992337164750958,0.6848659003831418,0.04885057471264376,0.027298850574712707,0.632,-0.5831494252873562,-0.6047011494252873,0.021551724137931036,0.021551724137931036,0.03410082933216936,29.3248,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0025,547,104,0,-0.04524680073126143,0.02630089090873259,-1.7203523975014205,-0.0967965469123773,0.00630294544985445,0.6307129798903108,0.6608775137111518,-0.05393053016453375,-0.008683729433272336,0.632,-0.6859305301645338,-0.6406837294332723,-0.04524680073126143,-0.04524680073126143,-0.07159303913174277,,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0025,580,103,0,0.001293103448275862,0.026224881902211405,0.049308265833098816,-0.05010766508005848,0.05269387197661021,0.6793103448275862,0.678448275862069,0.018965517241379404,0.01767241379310347,0.632,-0.6130344827586206,-0.6143275862068965,0.001293103448275862,0.001293103448275862,0.0020460497599301616,488.74666666666667,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.316,-0.3341208053691275,-0.3123087248322149,-0.02181208053691275,-0.02181208053691275,-0.06902557131934416,,60,ALL,primary,A,False,False,
0.5,0.005,960,201,0,-0.008593749999999999,0.0241173426928585,-0.35633071642443986,-0.055863741678002655,0.038676241678002654,0.6583333333333333,0.6640625,-0.012499999999999956,-0.00390625,0.316,-0.32849999999999996,-0.31990625,-0.008593749999999999,-0.008593749999999999,-0.02719541139240506,,60,LOW,primary,A,False,False,
0.5,0.005,804,209,0,-0.01958955223880597,0.022073178651375223,-0.8874821586960464,-0.06285298239550141,0.023673877917889465,0.664179104477612,0.6772388059701493,-0.003731343283582045,0.01585820895522394,0.316,-0.31973134328358205,-0.30014179104477606,-0.01958955223880597,-0.01958955223880597,-0.06199225392027206,,60,NORMAL,primary,A,False,False,
0.5,0.005,471,118,0,-0.052547770700636945,0.027062943317924686,-1.9416872024349552,-0.10559113960376931,0.0004955982024954404,0.6305732484076433,0.6656050955414012,-0.05414012738853513,-0.0015923566878981443,0.316,-0.37014012738853513,-0.31759235668789815,-0.052547770700636945,-0.052547770700636945,-0.16629041360961058,,60,HIGH,primary,A,False,False,
0.5,0.005,586,101,0,-0.04735494880546075,0.029708772101046152,-1.5939719300547333,-0.10558414212351121,0.010874244512589712,0.6348122866894198,0.6663822525597269,-0.04778156996587035,-0.0004266211604095904,0.316,-0.36378156996587035,-0.3164266211604096,-0.04735494880546075,-0.04735494880546075,-0.14985743292867326,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.005,522,98,0,-0.011494252873563218,0.027398155197385005,-0.41952652617502795,-0.06519463706043782,0.042206131313311385,0.6685823754789272,0.6762452107279694,0.002873563218390718,0.014367816091954033,0.316,-0.3131264367816093,-0.30163218390804597,-0.011494252873563218,-0.011494252873563218,-0.03637421795431398,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.005,547,104,0,-0.047989031078610606,0.02602350236513987,-1.8440650457140217,-0.09899509571428476,0.00301703355706354,0.6325411334552102,0.6645338208409507,-0.051188299817184646,-0.0031992687385740126,0.316,-0.36718829981718465,-0.319199268738574,-0.047989031078610606,-0.047989031078610606,-0.15186402240066646,,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.005,580,103,0,0.01939655172413793,0.029399982743625774,0.6597470445231233,-0.03822741445336859,0.07702051790164444,0.6827586206896552,0.6698275862068965,0.024137931034482918,0.004741379310344795,0.316,-0.2918620689655171,-0.3112586206896552,0.01939655172413793,0.01939655172413793,0.06138149279790485,16.291555555555554,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.21066666666666667,-0.20887615637123236,-0.19813309459862716,-0.010743061772605193,-0.010743061772605193,-0.0509955463889487,,60,ALL,primary,A,False,False,
0.5,0.0075,959,201,1,-0.023461939520333683,0.024459964267469776,-0.9591976203962244,-0.07140346948457445,0.024479590443907077,0.6600625651720542,0.67570385818561,-0.009906152241918709,0.013555787278414888,0.21066666666666667,-0.22057281890858538,-0.19711087938825178,-0.023461939520333683,-0.023461939520333683,-0.1113699660775333,,60,LOW,primary,A,False,False,
0.5,0.0075,804,209,0,0.030783582089552237,0.023756049331331963,1.2958207680159861,-0.015778274599858415,0.0773454387789629,0.6902985074626866,0.6697761194029851,0.035447761194030036,0.004664179104477695,0.21066666666666667,-0.17521890547263663,-0.20600248756218897,0.030783582089552237,0.030783582089552237,0.14612459852635556,6.8434747474747475,60,NORMAL,primary,A,False,False,
0.5,0.0075,471,118,0,-0.05573248407643312,0.026690342906191943,-2.0881142019162158,-0.10804555617256933,-0.0034194119802969103,0.6454352441613588,0.6825902335456475,-0.031847133757961776,0.023885350318471277,0.21066666666666667,-0.24251380042462845,-0.1867813163481954,-0.05573248407643312,-0.05573248407643312,-0.2645529307425623,,60,HIGH,primary,A,False,False,
0.5,0.0075,585,101,1,-0.0358974358974359,0.030004288238716925,-1.1964101801659996,-0.09470584084532108,0.022910969050449266,0.6461538461538462,0.67008547008547,-0.03076923076923066,0.00512820512820511,0.21066666666666667,-0.24143589743589733,-0.20553846153846156,-0.0358974358974359,-0.0358974358974359,-0.17039922103213245,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0075,522,98,0,-0.0028735632183908046,0.029111530699803843,-0.09870876416711975,-0.05993216339000634,0.05418503695322473,0.6781609195402298,0.6800766283524904,0.01724137931034475,0.02011494252873547,0.21066666666666667,-0.19342528735632192,-0.1905517241379312,-0.0028735632183908046,-0.0028735632183908046,-0.013640331732867743,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0075,547,104,0,-0.010968921389396709,0.02715040069226976,-0.40400587504109176,-0.06418370674624543,0.04224586396745202,0.659963436928702,0.6672760511882998,-0.010054844606947055,0.000914076782449591,0.21066666666666667,-0.22072151127361372,-0.20975258988421708,-0.010968921389396709,-0.010968921389396709,-0.05206766482308564,,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0075,580,103,0,0.007758620689655172,0.03033662125340924,0.25575098244611716,-0.05170115696702694,0.06721839834633728,0.6879310344827586,0.6827586206896552,0.031896551724137856,0.024137931034482918,0.21066666666666667,-0.1787701149425288,-0.18652873563218375,0.007758620689655172,0.007758620689655172,0.03682889567874291,27.152592592592594,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.158,-0.15956669650850505,-0.15788809310653526,-0.0016786034019695612,-0.0016786034019695612,-0.010624072164364312,,60,ALL,primary,A,False,False,
0.5,0.01,959,201,1,0.009384775808133473,0.026871721703043066,0.3492435621298765,-0.04328379872983094,0.06205335034609788,0.6600625651720542,0.6538060479666319,-0.009906152241918709,-0.01929092805005217,0.158,-0.1679061522419187,-0.17729092805005217,0.009384775808133473,0.009384775808133473,0.0593973152413511,16.83577777777778,60,LOW,primary,A,False,False,
0.5,0.01,804,209,0,0.02332089552238806,0.024768590507586848,0.9415511760850765,-0.025225541872482167,0.07186733291725828,0.6940298507462687,0.6784825870646766,0.04104477611940305,0.017723880597014796,0.158,-0.11695522388059695,-0.1402761194029852,0.02332089552238806,0.02332089552238806,0.14760060457207633,6.77504,60,NORMAL,primary,A,False,False,
0.5,0.01,471,118,0,-0.06687898089171974,0.028291400623834843,-2.3639331887787756,-0.12233012611443603,-0.011427835669003454,0.6284501061571125,0.673036093418259,-0.0573248407643312,0.009554140127388422,0.158,-0.2153248407643312,-0.14844585987261158,-0.06687898089171974,-0.06687898089171974,-0.42328468918809964,,60,HIGH,primary,A,False,False,
0.5,0.01,585,101,1,-0.025641025641025644,0.03491038276062752,-0.7344813666707772,-0.09406537585185558,0.0427833245698043,0.6358974358974359,0.652991452991453,-0.04615384615384621,-0.02051282051282044,0.158,-0.2041538461538462,-0.17851282051282044,-0.025641025641025644,-0.025641025641025644,-0.1622849724115547,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.01,522,98,0,-0.0028735632183908046,0.033644215353281486,-0.08541032056229933,-0.06881622531082252,0.0630690988740409,0.6666666666666666,0.6685823754789272,0.0,0.002873563218390718,0.158,-0.158,-0.15512643678160928,-0.0028735632183908046,-0.0028735632183908046,-0.01818710897715699,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.01,547,104,0,0.0,0.028695314720918207,0.0,-0.056242816852999686,0.056242816852999686,0.6819012797074955,0.6819012797074955,0.022851919561243328,0.022851919561243328,0.158,-0.13514808043875667,-0.13514808043875667,0.0,0.0,0.0,,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.01,580,103,0,0.021982758620689654,0.030367811212415097,0.7238835379647832,-0.03753815135564393,0.08150366859702324,0.6793103448275862,0.6646551724137931,0.018965517241379404,-0.0030172413793103647,0.158,-0.1390344827586206,-0.16101724137931037,0.021982758620689654,0.021982758620689654,0.13913138367525096,7.187450980392157,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.10533333333333333,-0.146085684430512,-0.1363454246902523,-0.00974025974025974,-0.00974025974025974,-0.09247082031892158,,60,ALL,primary,A,False,False,
0.5,0.015,958,201,2,-0.0015657620041753652,0.031142359284778803,-0.050277565352624065,-0.06260478620234182,0.059473262193991086,0.6189979123173278,0.6200417536534447,-0.07150313152400822,-0.06993736951983287,0.10533333333333333,-0.17683646485734156,-0.1752707028531662,-0.0015657620041753652,-0.0015657620041753652,-0.014864829153563594,,60,LOW,primary,A,False,False,
0.5,0.015,804,209,0,0.005597014925373134,0.029120272952428406,0.19220338128411624,-0.05147872006138654,0.0626727499121328,0.6803482587064676,0.6766169154228856,0.020522388059701413,0.014925373134328401,0.10533333333333333,-0.08481094527363192,-0.09040796019900493,0.005597014925373134,0.005597014925373134,0.053136217645947476,18.819555555555556,60,NORMAL,primary,A,False,False,
0.5,0.015,471,118,0,-0.052547770700636945,0.029628033318256863,-1.773582813823045,-0.11061871600442039,0.005523174603146511,0.6114649681528662,0.6464968152866242,-0.08280254777070062,-0.030254777070063743,0.10533333333333333,-0.18813588110403395,-0.13558811040339708,-0.052547770700636945,-0.052547770700636945,-0.4988712408288318,,60,HIGH,primary,A,False,False,
0.5,0.015,584,101,2,-0.029537671232876712,0.04044145481205535,-0.7303810253648866,-0.1088029226645052,0.04972758019875176,0.6027397260273972,0.622431506849315,-0.09589041095890416,-0.06635273972602751,0.10533333333333333,-0.2012237442922375,-0.17168607305936084,-0.029537671232876712,-0.029537671232876712,-0.28042092942604474,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.015,522,98,0,-0.018678160919540228,0.0376973531663946,-0.4954767205298361,-0.09256497312567365,0.05520865128659318,0.6360153256704981,0.6484674329501916,-0.04597701149425282,-0.027298850574712596,0.10533333333333333,-0.15131034482758615,-0.13263218390804593,-0.018678160919540228,-0.018678160919540228,-0.17732431252728065,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.015,547,104,0,0.03290676416819013,0.03223731350785393,1.0207663290606737,-0.030278370307203577,0.09609189864358382,0.6892138939670932,0.6672760511882998,0.03382084095063975,0.000914076782449591,0.10533333333333333,-0.07151249238269358,-0.10441925655088374,0.03290676416819013,0.03290676416819013,0.31240598893851385,3.2009629629629632,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.015,580,103,0,-0.021982758620689654,0.035173306933931996,-0.6249841296407276,-0.09092244021119636,0.04695692296981705,0.6327586206896552,0.6474137931034483,-0.05086206896551726,-0.028879310344827602,0.10533333333333333,-0.1561954022988506,-0.13421264367816094,-0.021982758620689654,-0.021982758620689654,-0.20869707551287647,,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.079,-0.12120925011225862,-0.11043242029636273,-0.010776829815895823,-0.010776829815895823,-0.13641556728982054,,60,ALL,primary,A,False,False,
0.5,0.02,952,199,8,0.011029411764705881,0.03123575586497156,0.35310212476959774,-0.050192669730638365,0.07225149326005013,0.6281512605042017,0.6207983193277311,-0.057773109243697496,-0.06880252100840334,0.079,-0.1367731092436975,-0.14780252100840335,0.011029411764705881,0.011029411764705881,0.1396128071481757,7.162666666666667,60,LOW,primary,A,False,False,
0.5,0.02,804,209,0,-0.010261194029850746,0.029436034739995495,-0.3485929446845162,-0.0679558221202419,0.04743343406054042,0.6728855721393034,0.679726368159204,0.009328358208955168,0.019589552238805874,0.079,-0.06967164179104483,-0.05941044776119413,-0.010261194029850746,-0.010261194029850746,-0.12988853202342718,,60,NORMAL,primary,A,False,False,
0.5,0.02,471,118,0,-0.05573248407643312,0.032427319785507565,-1.7186891930964059,-0.11929003085602793,0.007825062703161707,0.6008492569002123,0.638004246284501,-0.09872611464968162,-0.042993630573248454,0.079,-0.17772611464968163,-0.12199363057324845,-0.05573248407643312,-0.05573248407643312,-0.705474481980166,,60,HIGH,primary,A,False,False,
0.5,0.02,578,99,8,-0.009083044982698962,0.03918970176338339,-0.23177121983575896,-0.08589486043893041,0.06772877047353247,0.6262975778546713,0.6323529411764706,-0.06055363321799301,-0.05147058823529416,0.079,-0.13955363321799302,-0.13047058823529417,-0.009083044982698962,-0.009083044982698962,-0.11497525294555648,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.02,522,98,0,-0.022988505747126436,0.0385970776205022,-0.5956022363443205,-0.09863877788331075,0.05266176638905788,0.6475095785440613,0.6628352490421456,-0.028735632183908066,-0.005747126436781547,0.079,-0.10773563218390807,-0.08474712643678155,-0.022988505747126436,-0.022988505747126436,-0.29099374363451186,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.02,547,104,0,0.013711151736745888,0.03615633329415174,0.37921853483311185,-0.057155261519791535,0.08457756499328331,0.6563071297989032,0.6471663619744058,-0.015539305301645268,-0.029250457038391353,0.079,-0.09453930530164527,-0.10825045703839135,0.013711151736745888,0.013711151736745888,0.17355888274361883,5.761733333333333,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.02,580,103,0,-0.02456896551724138,0.03641315345210454,-0.6747277614820639,-0.09593874628336627,0.04680081524888351,0.6258620689655172,0.6422413793103449,-0.06120689655172418,-0.03663793103448265,0.079,-0.1402068965517242,-0.11563793103448265,-0.02456896551724138,-0.02456896551724138,-0.31099956350938457,,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.05266666666666667,-0.08935144927536223,-0.06523460144927531,-0.024116847826086953,-0.024116847826086953,-0.4579148321408915,,60,ALL,primary,A,False,False,
0.5,0.03,937,197,23,0.011205976520811099,0.029429418072920675,0.380774655246147,-0.04647568290211343,0.06888763594373562,0.6648879402347919,0.6574172892209178,-0.0026680896478121774,-0.0138740661686233,0.05266666666666667,-0.055334756314478845,-0.06654073283528997,0.011205976520811099,0.011205976520811099,0.21277170609134996,4.699873015873016,60,LOW,primary,A,False,False,
0.5,0.03,800,208,4,-0.0365625,0.03145127400302847,-1.1625125264076541,-0.0982069970459358,0.025081997045935805,0.63875,0.663125,-0.041874999999999885,-0.005312500000000053,0.05266666666666667,-0.09454166666666655,-0.05797916666666672,-0.0365625,-0.0365625,-0.6942246835443038,,60,NORMAL,primary,A,False,False,
0.5,0.03,471,118,0,-0.07324840764331211,0.03627068552356581,-2.0194933342442924,-0.14433895126950108,-0.0021578640171231213,0.6029723991507431,0.6518046709129511,-0.09554140127388533,-0.022292993630573354,0.05266666666666667,-0.148208067940552,-0.07495966029724002,-0.07324840764331211,-0.07324840764331211,-1.3907925501894705,,60,HIGH,primary,A,False,False,
0.5,0.03,566,98,20,-0.009275618374558304,0.03903393009991771,-0.23762963019134622,-0.08578212137039702,0.0672308846212804,0.6325088339222615,0.6386925795053003,-0.051236749116607694,-0.041961130742049546,0.05266666666666667,-0.10390341578327436,-0.09462779740871621,-0.009275618374558304,-0.009275618374558304,-0.17611933622579057,,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.03,518,98,4,-0.02750965250965251,0.03955998167077818,-0.6953909316387045,-0.10504721658437774,0.05002791156507271,0.6486486486486487,0.666988416988417,-0.027027027027026973,0.00048262548262556493,0.05266666666666667,-0.07969369369369364,-0.0521840411840411,-0.02750965250965251,-0.02750965250965251,-0.5223351742339084,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.03,544,103,3,0.008272058823529412,0.038555689697487724,0.2145483296611451,-0.06729709298354654,0.08384121063060536,0.6488970588235294,0.6433823529411765,-0.026654411764705843,-0.03492647058823528,0.05266666666666667,-0.07932107843137251,-0.08759313725490195,0.008272058823529412,0.008272058823529412,0.1570644080416977,6.3668148148148145,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.03,580,103,0,-0.06594827586206896,0.0362115518202418,-1.8211944130271907,-0.13692291742974289,0.005026365705604968,0.6396551724137931,0.6836206896551724,-0.04051724137931034,0.02543103448275863,0.05266666666666667,-0.09318390804597701,-0.027235632183908037,-0.06594827586206896,-0.06594827586206896,-1.2521824530772587,,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.031599999999999996,-0.11291012368300493,-0.0947012368300503,-0.018208886852954652,-0.018208886852954652,-0.5762305966124891,,60,ALL,primary,A,False,False,
0.5,0.05,927,195,33,0.03074433656957929,0.030327678687843175,1.0137385352180988,-0.028697913658593335,0.09018658679775192,0.6375404530744336,0.6170442286947141,-0.043689320388349495,-0.07443365695792892,0.031599999999999996,-0.07528932038834948,-0.1060336569579289,0.03074433656957929,0.03074433656957929,0.9729220433411169,1.0278315789473682,60,LOW,primary,A,False,False,
0.5,0.05,785,204,19,-0.02961783439490446,0.03287662228871529,-0.900878263430079,-0.09405601408078643,0.03482034529097751,0.6038216560509554,0.6235668789808917,-0.09426751592356686,-0.06464968152866246,0.031599999999999996,-0.12586751592356685,-0.09624968152866245,-0.02961783439490446,-0.02961783439490446,-0.937273240345078,,60,NORMAL,primary,A,False,False,
0.5,0.05,471,118,0,-0.09554140127388536,0.04060879379565496,-2.3527268934569543,-0.17513463711336907,-0.01594816543440162,0.5774946921443737,0.6411889596602972,-0.13375796178343946,-0.03821656050955413,0.031599999999999996,-0.16535796178343945,-0.06981656050955412,-0.09554140127388536,-0.09554140127388536,-3.0234620656292837,,60,HIGH,primary,A,False,False,
0.5,0.05,565,98,21,0.017256637168141593,0.04193309969354439,0.4115278215599753,-0.0649322382312054,0.09944551256748858,0.5946902654867257,0.5831858407079646,-0.10796460176991152,-0.12522123893805304,0.031599999999999996,-0.1395646017699115,-0.15682123893805303,0.017256637168141593,0.017256637168141593,0.5460961129158732,1.831179487179487,60,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.05,507,95,15,-0.022189349112426034,0.04583621027845683,-0.48410086649015793,-0.1120283212582014,0.06764962303334934,0.5857988165680473,0.6005917159763313,-0.12130177514792906,-0.09911242603550297,0.031599999999999996,-0.15290177514792905,-0.13071242603550295,-0.022189349112426034,-0.022189349112426034,-0.7021945921653809,,60,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.05,533,102,14,-0.01547842401500938,0.040732504769130186,-0.38000177260741314,-0.09531413336250454,0.06435728533248579,0.6341463414634146,0.6444652908067542,-0.04878048780487809,-0.03330206378986866,0.031599999999999996,-0.08038048780487808,-0.06490206378986865,-0.01547842401500938,-0.01547842401500938,-0.48982354477877793,,60,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.05,578,103,2,-0.051903114186851215,0.03516448494867629,-1.476009509668789,-0.12082550468625676,0.01701927631255432,0.6332179930795848,0.6678200692041523,-0.05017301038062283,0.0017301038062282892,0.031599999999999996,-0.08177301038062282,-0.029869896193771707,-0.051903114186851215,-0.051903114186851215,-1.64250361350795,,60,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.021066666666666668,-0.1134553693952448,-0.11955876815063037,0.006103398755385352,0.006103398755385352,0.2897182953505705,3.4516287581699348,60,ALL,diagnostic,A,False,False,
0.5,0.075,872,184,88,0.06794724770642202,0.03027721102688159,2.244171289293955,0.008603914093734105,0.12729058131910992,0.6215596330275229,0.5762614678899083,-0.06766055045871555,-0.13560779816513757,0.021066666666666668,-0.08872721712538222,-0.15667446483180425,0.06794724770642202,0.06794724770642202,3.2253440366972477,0.31004444444444446,60,LOW,diagnostic,A,True,False,
0.5,0.075,746,195,58,-0.014075067024128685,0.034689303745983446,-0.4057465992167222,-0.08206610236625625,0.05391596831799888,0.596514745308311,0.6058981233243967,-0.10522788203753364,-0.09115281501340489,0.021066666666666668,-0.12629454870420032,-0.11221948168007155,-0.014075067024128685,-0.014075067024128685,-0.6681202701326907,,60,NORMAL,diagnostic,A,False,False,
0.5,0.075,471,118,0,-0.07643312101910829,0.03785743430749739,-2.0189725589504954,-0.15063369226180318,-0.002232549776413399,0.5881104033970276,0.6390658174097664,-0.11783439490445868,-0.04140127388535042,0.021066666666666668,-0.13890106157112536,-0.062467940552017084,-0.07643312101910829,-0.07643312101910829,-3.6281544787551403,,60,HIGH,diagnostic,A,False,False,
