label,trades,family,swing_n,struct_tf,exec_tf,trigger,split,grid,signals,skipped_stop,skipped_size,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
B|N5|5m->15m|level,1301,B,5,5,15,level,valid,mtf,15034,814,0,1301.0,4,0.3036,0.0331,-1.235,-1.0,1.1748,0.3983,0.04022,1.6133,-1.5803,43.0,-2055.9,0.228,1.05,2054.8,0.4142,48.812,0.0,34.4,65.6,1.5,60.0,11.06,0.6564,0.4965,0.3444,5.0,25.0,65.0,1.486,-1.748,8.0,1.098,0.758,-6.029,-0.0477,0.123,-2.1588,-1.1144
B|N5|15m->5m|oneshot,452,B,5,15,5,oneshot,valid,mtf,719,38,0,245.1,4,0.3473,0.0619,-1.1495,-1.0,0.2767,0.0938,0.03509,0.4056,-0.3437,28.0,-155.3,0.628,1.096,153.6,0.7765,6.548,0.0,35.4,64.6,0.0,220.0,3.85,0.6903,0.5265,0.354,5.0,75.0,90.0,1.57,-1.636,8.0,1.153,0.642,-3.211,-0.0841,0.1947,-0.4953,-0.1862
B|N5|15m->5m|level,655,B,5,15,5,level,valid,mtf,13082,1057,0,350.1,4,0.3206,0.0489,-1.1678,-1.0,0.8981,0.3045,0.029,1.2316,-1.1827,32.0,-774.7,0.303,1.075,772.9,0.6315,25.209,0.0,35.0,65.0,0.8,123.0,5.57,0.6718,0.5023,0.3496,5.0,75.0,180.0,1.347,-1.839,7.0,1.044,0.617,-2.657,-0.0611,0.1634,-1.9285,-0.6608
B|N8|5m->15m|oneshot,751,B,8,5,15,oneshot,valid,mtf,1396,61,0,497.2,4,0.3595,0.1225,-1.1598,-1.0,0.4455,0.151,0.02959,0.626,-0.5035,92.0,-378.2,0.537,1.196,378.6,0.6172,5.11,0.0,37.4,62.6,0.1,127.0,6.39,0.7084,0.5526,0.3742,8.0,40.0,60.0,2.339,-2.143,11.0,1.204,1.786,-3.722,0.0146,0.2304,-0.7476,-0.3139
B|N8|5m->15m|level,923,B,8,5,15,level,valid,mtf,14068,947,0,923.0,4,0.3218,0.0596,-1.1756,-1.0,1.2107,0.4104,0.0294,1.6505,-1.5909,55.0,-1468.4,0.243,1.092,1467.9,0.5158,27.698,0.0,35.3,64.7,1.6,97.0,7.85,0.6696,0.519,0.3532,8.0,40.0,95.0,2.124,-2.361,11.0,1.196,1.209,-6.061,-0.0315,0.1603,-2.1156,-1.1205
B|N8|15m->5m|oneshot,303,B,8,15,5,oneshot,valid,mtf,480,27,0,188.5,4,0.4026,0.2178,-1.113,-1.0,0.2643,0.0896,0.03721,0.3911,-0.1733,66.0,-52.5,0.8,1.367,50.9,0.8603,1.796,0.0,40.6,59.4,0.0,281.0,2.58,0.7393,0.5512,0.4059,8.0,120.0,135.0,1.953,-2.136,12.0,1.253,1.682,-1.01,0.0198,0.4158,-0.4547,0.0874
B|N8|15m->5m|level,475,B,8,15,5,level,valid,mtf,13119,1309,0,471.4,4,0.3411,0.1747,-1.1535,-1.0,1.8797,0.6372,0.03561,2.5525,-2.3778,83.0,-1129.5,0.193,1.287,1127.8,0.6579,14.608,0.0,39.2,60.8,1.7,143.0,4.04,0.7074,0.5347,0.3916,8.0,120.0,240.0,1.804,-2.372,11.0,1.225,2.361,-2.365,0.0358,0.32,-4.6633,-0.9682
C|N2|5m->15m|oneshot,1869,C,2,5,15,oneshot,valid,mtf,8953,26,0,1073.5,4,0.3232,-0.0177,-1.1646,-1.0,0.3036,0.1029,0.00144,0.408,-0.4256,-33.0,-795.5,0.557,0.974,794.8,0.5941,,50.6,32.7,67.3,0.3,91.0,15.89,0.6469,0.4783,0.3269,2.0,10.0,30.0,0.842,0.49,3.0,0.942,-0.413,-7.701,-0.0803,0.0466,-0.5057,-0.3478
C|N2|5m->15m|level,1726,C,2,5,15,level,valid,mtf,14404,35,0,1162.6,4,0.3169,-0.0423,-1.1491,-1.0,0.2793,0.0947,0.00309,0.377,-0.4193,-73.0,-723.8,0.562,0.938,724.2,0.6877,,49.4,31.9,68.1,0.3,101.0,14.67,0.6327,0.4658,0.3187,2.0,10.0,30.0,0.801,0.899,3.0,0.861,-0.984,-8.007,-0.1066,0.0238,-0.5067,-0.3373
C|N2|15m->5m|oneshot,794,C,2,15,5,oneshot,valid,mtf,2928,15,0,506.1,4,0.3476,0.0428,-1.1002,-1.0,0.1435,0.0486,0.00194,0.1941,-0.1512,34.0,-120.1,0.807,1.066,124.0,1.0083,4.532,49.5,34.8,65.2,0.0,261.0,6.76,0.6562,0.4962,0.3476,2.0,30.0,75.0,0.809,0.459,3.0,0.979,0.646,-2.273,-0.0555,0.1486,-0.2583,-0.0494
C|N2|15m->5m|level,667,C,2,15,5,level,valid,mtf,8481,46,0,398.2,4,0.3313,-0.006,-1.0789,-1.0,0.1232,0.0418,0.00213,0.1671,-0.1731,-4.0,-115.4,0.779,0.991,128.1,1.266,,48.3,33.1,66.9,0.0,348.0,5.71,0.6642,0.4993,0.3313,2.0,30.0,75.0,0.779,0.707,3.0,0.989,-0.08,-2.25,-0.1139,0.1064,-0.2926,-0.0557
C|N3|5m->15m|oneshot,1431,C,3,5,15,oneshot,valid,mtf,7211,21,0,1119.6,4,0.3319,0.0063,-1.134,-1.0,0.2777,0.0941,0.0011,0.3729,-0.3667,9.0,-524.7,0.608,1.009,525.8,0.7015,59.299,50.0,33.5,66.5,0.1,115.0,12.17,0.6464,0.492,0.3347,3.0,15.0,35.0,1.046,0.526,4.0,0.97,0.145,-5.859,-0.0671,0.0818,-0.483,-0.2618
C|N3|5m->15m|level,1251,C,3,5,15,level,valid,mtf,13578,31,0,1092.2,4,0.3269,-0.012,-1.1104,-1.0,0.2577,0.0874,0.00275,0.3479,-0.3599,-15.0,-450.2,0.613,0.982,454.1,0.8829,,49.2,32.9,67.1,0.2,156.0,10.64,0.6579,0.4892,0.3293,3.0,15.0,35.0,0.967,0.995,4.0,0.974,-0.307,-5.739,-0.0839,0.06,-0.4825,-0.2504
C|N3|15m->5m|oneshot,612,C,3,15,5,oneshot,valid,mtf,2332,21,0,341.5,4,0.3399,0.0196,-1.09,-1.0,0.1316,0.0446,0.00359,0.1798,-0.1602,12.0,-98.0,0.795,1.03,107.8,1.1127,9.17,50.0,34.0,66.0,0.0,351.0,5.22,0.6732,0.4837,0.3399,3.0,45.0,105.0,0.989,0.448,4.0,0.927,0.258,-2.054,-0.0884,0.1324,-0.2739,-0.0468
C|N3|15m->5m|level,542,C,3,15,5,level,valid,mtf,8515,108,0,345.9,4,0.3321,-0.0037,-1.0707,-1.0,0.1168,0.0396,-0.00089,0.1556,-0.1593,-2.0,-86.3,0.794,0.994,87.1,1.3851,,48.5,33.2,66.8,0.0,424.5,4.69,0.6716,0.4742,0.3321,3.0,45.0,105.0,0.841,0.735,4.0,0.913,-0.049,-2.041,-0.1199,0.1125,-0.2811,-0.0435
C|N5|5m->15m|oneshot,1005,C,5,5,15,oneshot,valid,mtf,5335,20,0,627.8,4,0.3303,-0.009,-1.1182,-1.0,0.1895,0.0643,-0.00079,0.253,-0.262,-9.0,-263.3,0.691,0.987,263.5,0.8543,,47.9,33.0,67.0,0.0,165.0,8.55,0.6567,0.4796,0.3303,5.0,25.0,55.0,1.352,0.512,6.0,0.929,-0.167,-4.369,-0.0896,0.0746,-0.352,-0.1677
C|N5|5m->15m|level,829,C,5,5,15,level,valid,mtf,12178,40,0,527.0,4,0.3257,-0.0229,-1.104,-1.0,0.1683,0.0571,-0.00058,0.2248,-0.2477,-19.0,-205.4,0.702,0.966,208.3,0.9961,,47.0,32.6,67.4,0.0,235.0,7.1,0.6671,0.4958,0.3257,5.0,25.0,60.0,1.217,1.15,6.0,0.973,-0.392,-3.883,-0.117,0.0676,-0.3505,-0.1472
C|N5|15m->5m|oneshot,434,C,5,15,5,oneshot,valid,mtf,1801,24,0,291.2,4,0.3502,0.0507,-1.0654,-1.0,0.1111,0.0376,0.00737,0.1561,-0.1054,22.0,-45.7,0.86,1.078,50.3,1.3892,3.079,50.5,35.0,65.0,0.0,525.0,3.69,0.6636,0.4977,0.3502,5.0,75.0,150.0,1.183,0.553,6.0,0.981,0.594,-1.184,-0.0806,0.1889,-0.2421,0.0407
C|N5|15m->5m|level,372,C,5,15,5,level,valid,mtf,8480,202,0,233.9,4,0.3172,-0.0484,-1.0571,-1.0,0.0953,0.0323,0.00542,0.133,-0.1814,-18.0,-67.5,0.765,0.929,68.2,1.6411,,51.1,31.7,68.3,0.0,634.0,3.17,0.6263,0.4704,0.3145,5.0,75.0,150.0,0.89,0.807,5.0,0.835,-0.526,-1.93,-0.1935,0.0887,-0.322,-0.0322
C|N8|5m->15m|oneshot,751,C,8,5,15,oneshot,valid,mtf,4034,25,0,511.6,4,0.3462,0.0386,-1.1019,-1.0,0.1522,0.0516,0.00013,0.2039,-0.1653,29.0,-124.2,0.791,1.059,124.8,1.0192,5.281,51.9,34.6,65.4,0.0,237.0,6.41,0.6751,0.506,0.3462,8.0,40.0,85.0,1.714,0.547,9.0,1.035,0.59,-2.41,-0.0692,0.1465,-0.2744,-0.0516
C|N8|5m->15m|level,579,C,8,5,15,level,valid,mtf,11463,89,0,352.2,4,0.3264,-0.0207,-1.0769,-1.0,0.126,0.0427,-0.0036,0.1651,-0.1859,-12.0,-107.6,0.765,0.969,110.4,1.3443,,50.9,32.6,67.4,0.0,391.0,5.01,0.6874,0.506,0.3264,8.0,40.0,85.0,1.395,1.401,10.0,1.043,-0.251,-2.123,-0.1503,0.1088,-0.3103,-0.0492
C|N8|15m->5m|oneshot,305,C,8,15,5,oneshot,valid,mtf,1443,31,0,212.7,4,0.3803,0.141,-1.0491,-1.0,0.0842,0.0286,0.01088,0.1237,0.0173,43.0,5.3,1.025,1.228,25.3,1.6322,0.877,48.2,38.0,62.0,0.0,769.0,2.6,0.6787,0.5246,0.3803,8.0,120.0,240.0,1.418,0.485,9.0,1.077,1.336,0.157,-0.0262,0.318,-0.1731,0.2
C|N8|15m->5m|level,309,C,8,15,5,level,valid,mtf,8797,417,0,206.8,4,0.356,0.068,-1.0446,-1.0,0.0818,0.0277,0.00948,0.119,-0.051,21.0,-15.8,0.929,1.106,36.7,1.8704,1.751,45.6,35.6,64.4,0.0,916.0,2.63,0.6537,0.4984,0.3528,8.0,120.0,240.0,1.278,0.904,9.0,0.975,0.703,-0.513,-0.0874,0.2138,-0.2096,0.1115
D|N2|5m->15m|oneshot,1749,D,2,5,15,oneshot,valid,mtf,5357,24,0,1341.8,4,0.3053,-0.0755,-1.1844,-1.0,0.2724,0.0923,0.00065,0.3654,-0.4409,-132.0,-771.1,0.536,0.891,771.6,0.6157,,51.0,30.8,69.2,0.1,95.0,14.87,0.6341,0.4666,0.3082,2.0,10.0,25.0,0.651,0.491,3.0,0.893,-2.031,-10.726,-0.1407,-0.012,-0.5104,-0.3689
D|N2|5m->15m|level,1871,D,2,5,15,level,valid,mtf,42710,509,0,954.9,4,0.3132,-0.0171,-1.149,-1.0,0.5169,0.1752,-0.00182,0.6903,-0.7074,-32.0,-1323.5,0.425,0.975,1325.4,0.6494,,56.1,32.8,67.2,0.8,82.0,15.9,0.6205,0.4805,0.3276,2.0,10.0,30.0,0.946,-0.106,4.0,0.955,-0.384,-5.545,-0.0796,0.0438,-0.8935,-0.5455
D|N2|15m->5m|oneshot,749,D,2,15,5,oneshot,valid,mtf,1806,7,0,566.4,4,0.3364,0.0093,-1.1097,-1.0,0.1475,0.05,0.00113,0.1986,-0.1893,7.0,-141.8,0.763,1.014,143.8,0.9551,21.251,50.7,33.6,66.4,0.0,240.0,6.39,0.6582,0.466,0.3364,2.0,30.0,60.0,0.669,0.544,3.0,0.874,0.173,-3.339,-0.0868,0.0975,-0.2855,-0.0949
D|N2|15m->5m|level,786,D,2,15,5,level,valid,mtf,38085,599,0,786.0,4,0.3104,-0.0267,-1.0911,-1.0,0.5539,0.1878,-0.00554,0.7362,-0.7629,-21.0,-599.6,0.416,0.96,600.0,1.045,,52.7,32.4,67.6,1.1,239.5,6.68,0.6679,0.486,0.3244,2.0,30.0,90.0,0.897,0.212,4.0,1.005,-0.508,-3.858,-0.1298,0.0725,-1.2074,-0.4519
D|N3|5m->15m|oneshot,1400,D,3,5,15,oneshot,valid,mtf,3971,12,0,915.7,4,0.3107,-0.0571,-1.1599,-1.0,0.2359,0.08,-0.00191,0.3139,-0.371,-80.0,-519.5,0.59,0.917,520.0,0.6786,,51.9,31.4,68.6,0.0,118.0,11.9,0.6364,0.4736,0.3143,3.0,15.0,35.0,0.795,0.568,4.0,0.887,-1.383,-8.104,-0.1214,0.0071,-0.4439,-0.3003
D|N3|5m->15m|level,1426,D,3,5,15,level,valid,mtf,41846,556,0,1426.0,4,0.3156,-0.0049,-1.1226,-1.0,0.6631,0.2248,4e-05,0.8879,-0.8928,-7.0,-1273.2,0.372,0.993,1278.3,0.7204,,54.9,33.2,66.8,0.6,110.5,12.12,0.6431,0.4993,0.3317,3.0,15.0,40.0,1.0,0.244,5.0,1.028,-0.137,-4.433,-0.0744,0.0645,-1.3491,-0.5528
D|N3|15m->5m|oneshot,548,D,3,15,5,oneshot,valid,mtf,1292,6,0,413.1,4,0.3285,-0.0146,-1.0941,-1.0,0.1287,0.0436,0.00509,0.1775,-0.1921,-8.0,-105.2,0.757,0.978,105.6,1.1107,,48.4,32.8,67.2,0.0,333.0,4.74,0.6624,0.4763,0.3285,3.0,45.0,90.0,0.812,0.497,4.0,0.927,-0.232,-3.018,-0.1186,0.0896,-0.3005,-0.084
D|N3|15m->5m|level,710,D,3,15,5,level,valid,mtf,37694,935,0,710.0,4,0.3056,-0.0324,-1.0888,-1.0,0.4661,0.158,-0.00067,0.6234,-0.6558,-23.0,-465.6,0.451,0.952,465.6,1.022,,53.1,32.3,67.7,1.0,228.5,6.04,0.6465,0.4732,0.3211,3.0,45.0,120.0,1.034,-0.374,5.0,0.923,-0.529,-5.755,-0.1549,0.0901,-0.8882,-0.4465
D|N5|5m->15m|oneshot,939,D,5,5,15,oneshot,valid,mtf,2530,11,0,663.0,4,0.3397,0.0224,-1.1211,-1.0,0.1907,0.0646,-0.00136,0.2539,-0.2316,21.0,-217.4,0.722,1.034,222.4,0.8242,11.354,50.6,34.1,65.9,0.0,176.0,8.01,0.6635,0.4814,0.3408,5.0,25.0,50.0,0.958,0.699,6.0,0.924,0.416,-4.194,-0.0607,0.1118,-0.3248,-0.1429
D|N5|5m->15m|level,940,D,5,5,15,level,valid,mtf,41065,577,0,940.0,4,0.3096,-0.0234,-1.1068,-1.0,0.6625,0.2246,0.00132,0.8885,-0.9119,-22.0,-857.1,0.37,0.965,860.7,0.9236,,52.7,32.6,67.4,1.1,152.5,7.99,0.6617,0.4936,0.3255,5.0,25.0,57.5,1.347,0.138,8.0,1.047,-0.557,-4.175,-0.1064,0.0564,-1.3984,-0.5453
D|N5|15m->5m|oneshot,356,D,5,15,5,oneshot,valid,mtf,817,9,0,232.6,4,0.3511,0.0534,-1.0695,-1.0,0.1073,0.0364,0.01157,0.1552,-0.1019,19.0,-36.3,0.864,1.082,48.5,1.3557,2.908,45.8,35.1,64.9,0.0,476.0,3.03,0.6657,0.5,0.3511,5.0,75.0,135.0,0.955,0.625,6.0,1.0,0.596,-1.119,-0.0899,0.1884,-0.2468,0.0386
D|N5|15m->5m|level,552,D,5,15,5,level,valid,mtf,38277,1104,0,552.0,4,0.3207,0.038,-1.0676,-1.0,0.641,0.2173,0.00568,0.864,-0.826,21.0,-455.9,0.404,1.058,463.3,1.3152,22.711,47.1,34.6,65.4,0.9,256.0,4.8,0.654,0.4891,0.3424,5.0,75.0,180.0,1.31,-0.903,7.0,1.007,0.585,-3.106,-0.087,0.1685,-1.4446,-0.4095
D|N8|5m->15m|oneshot,637,D,8,5,15,oneshot,valid,mtf,1664,9,0,411.7,4,0.3344,0.0031,-1.1083,-1.0,0.1832,0.0621,0.0066,0.2518,-0.2487,2.0,-158.4,0.708,1.005,157.1,0.9935,80.209,49.0,33.4,66.6,0.2,246.0,5.42,0.6641,0.4804,0.3344,8.0,40.0,75.0,1.203,0.808,9.0,0.941,0.046,-2.524,-0.1006,0.1068,-0.4148,-0.1015
D|N8|5m->15m|level,796,D,8,5,15,level,valid,mtf,40375,702,0,796.0,4,0.294,-0.0766,-1.0921,-1.0,0.5769,0.1955,-0.00346,0.7689,-0.8456,-61.0,-673.1,0.377,0.889,677.8,1.0794,,53.5,30.8,69.2,0.9,210.0,6.77,0.647,0.4711,0.3078,8.0,40.0,90.0,1.62,-0.068,13.0,0.964,-1.575,-4.311,-0.1709,0.0214,-1.3096,-0.5308
D|N8|15m->5m|oneshot,236,D,8,15,5,oneshot,valid,mtf,536,14,0,154.4,4,0.3814,0.1441,-1.0507,-1.0,0.0822,0.0279,0.01346,0.1235,0.0206,34.0,4.9,1.03,1.233,20.2,1.7221,0.857,42.4,38.1,61.9,0.0,858.5,2.02,0.6907,0.5381,0.3771,8.0,120.0,210.0,0.961,0.672,8.0,1.198,1.283,0.184,-0.0339,0.322,-0.1586,0.1935
D|N8|15m->5m|level,456,D,8,15,5,level,valid,mtf,38367,1681,0,456.0,4,0.3355,0.0658,-1.0608,-1.0,0.8133,0.2757,0.02133,1.1103,-1.0446,30.0,-476.3,0.358,1.102,479.0,1.2102,16.877,49.3,35.5,64.5,1.3,307.0,3.88,0.6404,0.489,0.3531,8.0,120.0,255.0,1.506,-1.474,11.0,1.031,1.03,-3.079,-0.0592,0.1974,-1.7773,-0.4876
