symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
XRPUSD,SHORT,2026-06-16 08:58:00+00:00,2026-06-16 14:28:00,2026-06-16 13:10:00+00:00,252,1.2468,1.259369,1.2342309999999999,1.2342309999999999,target,1.0,0.15594036836661562,0.8440596316333844,True,0.21101490790834612,85,105.978
SOLUSD,SHORT,2026-06-16 09:01:00+00:00,2026-06-16 14:31:00,2026-06-16 11:25:00+00:00,144,75.267,76.02977,74.50422999999999,74.50422999999999,target,1.0,0.155117888354287,0.844882111645713,True,0.21122052791142826,1,75.267
ETHUSD,SHORT,2026-06-16 09:16:00+00:00,2026-06-16 14:46:00,2026-06-16 12:15:00+00:00,179,1794.4,1812.243,1776.5570000000002,1812.243,stop,-1.0,0.1596843563302149,-1.1596843563302148,False,-0.2899210890825537,6,107.664
SOLUSD,LONG,2026-06-16 11:45:00+00:00,2026-06-16 17:15:00,2026-06-16 12:31:00+00:00,46,74.538,73.80252,75.27347999999999,75.27347999999999,target,1.0,0.16091677435144494,0.8390832256485551,True,0.20977080641213877,1,74.538
ETHUSD,SHORT,2026-06-16 12:37:00+00:00,2026-06-16 18:07:00,2026-06-16 13:07:00+00:00,30,1827.4,1845.775,1809.025,1809.025,target,1.0,0.15634153741496598,0.8436584625850341,True,0.21091461564625852,6,109.644
SOLUSD,LONG,2026-06-16 13:32:00+00:00,2026-06-16 19:02:00,2026-06-16 14:16:00+00:00,44,74.297,73.55403,75.03997,73.55403,stop,-1.0,0.15721000000000007,-1.15721,False,-0.2893025,1,74.297
BTCUSD,LONG,2026-06-16 14:40:00+00:00,2026-06-16 20:10:00,2026-06-17 08:39:00+00:00,1079,65641.0,64970.729999999996,66311.27,64970.729999999996,stop,-1.0,0.03915478184328683,-1.039154781843287,False,-0.25978869546082173,1,65.641
SOLUSD,LONG,2026-06-16 14:41:00+00:00,2026-06-16 20:11:00,2026-06-16 17:52:00+00:00,191,73.017,72.28683,73.74717,73.74717,target,1.0,0.13278260999999977,0.8672173900000002,True,0.21680434750000005,1,73.017
ETHUSD,LONG,2026-06-16 14:41:00+00:00,2026-06-16 20:11:00,2026-06-16 17:51:00+00:00,190,1779.6,1762.101,1797.0989999999997,1797.0989999999997,target,1.0,0.10390507225098694,0.8960949277490131,True,0.22402373193725328,6,106.776
XRPUSD,LONG,2026-06-16 15:06:00+00:00,2026-06-16 20:36:00,2026-06-16 18:02:00+00:00,176,1.2135,1.20186,1.2251400000000001,1.2251400000000001,target,1.0,0.1834645769587614,0.8165354230412386,True,0.20413385576030968,92,111.642
SOLUSD,SHORT,2026-06-16 18:16:00+00:00,2026-06-16 23:46:00,2026-06-17 01:22:00+00:00,426,73.927,74.65516,73.19884000000002,73.19884000000002,target,1.0,0.17102998900159583,0.8289700109984042,True,0.20724250274960104,1,73.927
XRPUSD,SHORT,2026-06-16 18:21:00+00:00,2026-06-16 23:51:00,2026-06-17 01:16:00+00:00,415,1.2251,1.237452,1.2127480000000002,1.2127480000000002,target,1.0,0.14452976119737793,0.8554702388026221,True,0.21386755970065555,87,106.58370000000001
ETHUSD,SHORT,2026-06-16 18:21:00+00:00,2026-06-16 23:51:00,2026-06-17 07:54:00+00:00,813,1796.45,1814.3135,1778.5865000000001,1778.5865000000001,target,1.0,0.2080915235634122,0.7919084764365878,True,0.19797711910914695,6,107.78699999999999
XRPUSD,LONG,2026-06-17 01:39:00+00:00,2026-06-17 07:09:00,2026-06-17 02:09:00+00:00,30,1.2112,1.199484,1.2229160000000001,1.2229160000000001,target,1.0,0.1641303892113341,0.8358696107886658,True,0.20896740269716646,92,111.4304
SOLUSD,SHORT,2026-06-17 02:33:00+00:00,2026-06-17 08:03:00,2026-06-17 06:28:00+00:00,235,74.15,74.90968000000001,73.39032,73.39032,target,1.0,0.15342888163437177,0.8465711183656283,True,0.2116427795914071,1,74.15
XRPUSD,SHORT,2026-06-17 02:33:00+00:00,2026-06-17 08:03:00,2026-06-17 06:31:00+00:00,238,1.2233,1.235533,1.2110670000000001,1.2110670000000001,target,1.0,0.15721000000000082,0.8427899999999992,True,0.2106974999999998,88,107.6504
XRPUSD,LONG,2026-06-17 07:10:00+00:00,2026-06-17 12:40:00,2026-06-17 08:31:00+00:00,81,1.213,1.200771,1.2252290000000001,1.200771,stop,-1.0,0.16775089948483052,-1.1677508994848305,False,-0.2919377248712076,89,107.95700000000001
ETHUSD,LONG,2026-06-17 08:57:00+00:00,2026-06-17 14:27:00,2026-06-17 12:23:00+00:00,206,1766.95,1749.4289999999999,1784.4710000000002,1749.4289999999999,stop,-1.0,0.15854913589406827,-1.1585491358940683,False,-0.28963728397351707,6,106.017
SOLUSD,LONG,2026-06-17 09:02:00+00:00,2026-06-17 14:32:00,2026-06-17 11:05:00+00:00,123,72.467,71.73243,73.20157,71.73243,stop,-1.0,0.15508059095797436,-1.1550805909579744,False,-0.2887701477394936,1,72.467
BTCUSD,LONG,2026-06-17 09:20:00+00:00,2026-06-17 14:50:00,2026-06-17 15:49:00+00:00,389,64997.0,64344.555,65649.445,65649.445,target,1.0000000000000113,0.1581906391343333,0.841809360865678,True,0.21045234021641954,1,64.997
SOLUSD,LONG,2026-06-17 11:07:00+00:00,2026-06-17 16:37:00,2026-06-17 13:46:00+00:00,159,72.036,71.32652999999999,72.74547000000001,72.74547000000001,target,1.0,0.161215218825318,0.838784781174682,True,0.20969619529367053,1,72.036
XRPUSD,LONG,2026-06-17 11:24:00+00:00,2026-06-17 16:54:00,2026-06-17 13:33:00+00:00,129,1.1906,1.1789910000000001,1.202209,1.202209,target,1.0,0.1628322086312347,0.8371677913687653,True,0.20929194784219132,93,110.7258
ETHUSD,SHORT,2026-06-17 16:31:00+00:00,2026-06-17 22:01:00,2026-06-17 18:04:00+00:00,93,1777.7,1795.376,1760.0240000000001,1760.0240000000001,target,1.0,0.1581128060647211,0.8418871939352789,True,0.21047179848381975,6,106.66199999999999
BTCUSD,SHORT,2026-06-17 16:32:00+00:00,2026-06-17 22:02:00,2026-06-17 18:00:00+00:00,88,66043.5,66703.935,65383.065,65383.065,target,1.0,0.15721000000000054,0.8427899999999995,True,0.21069749999999987,1,66.0435
SOLUSD,SHORT,2026-06-17 16:35:00+00:00,2026-06-17 22:05:00,2026-06-17 18:00:00+00:00,85,74.037,74.7804,73.29360000000001,73.29360000000001,target,1.0,0.1565660129136413,0.8434339870863587,True,0.21085849677158966,1,74.037
XRPUSD,SHORT,2026-06-17 16:35:00+00:00,2026-06-17 22:05:00,2026-06-17 18:00:00+00:00,85,1.217,1.2293720000000001,1.204628,1.204628,target,1.0,0.1546303039120589,0.8453696960879411,True,0.21134242402198528,87,105.879
SOLUSD,SHORT,2026-06-17 18:56:00+00:00,2026-06-18 00:26:00,2026-06-17 19:09:00+00:00,13,73.786,74.52386,73.04814,73.04814,target,1.0,0.1572100000000005,0.8427899999999995,True,0.21069749999999987,1,73.786
ETHUSD,LONG,2026-06-17 20:10:00+00:00,2026-06-18 01:40:00,2026-06-17 22:03:00+00:00,112,1743.3,1725.5205,1761.0794999999998,1725.5205,stop,-1.0,0.1541307795494823,-1.1541307795494822,False,-0.28853269488737054,6,104.598
XRPUSD,LONG,2026-06-17 20:26:00+00:00,2026-06-18 01:56:00,2026-06-17 22:03:00+00:00,97,1.1857,1.17414,1.19726,1.17414,stop,-1.0,0.16126934256055342,-1.1612693425605534,False,-0.29031733564013834,94,111.4558
BTCUSD,LONG,2026-06-17 20:37:00+00:00,2026-06-18 02:07:00,2026-06-18 05:02:00+00:00,504,64444.5,63799.065,65089.935,63799.065,stop,-1.0,0.12214521623579494,-1.122145216235795,False,-0.28053630405894875,1,64.4445
XRPUSD,SHORT,2026-06-17 22:39:00+00:00,2026-06-18 04:09:00,2026-06-18 04:09:00+00:00,330,1.1864,1.198769,1.1740309999999998,1.1740309999999998,target,1.0,0.13589076154256524,0.8641092384574347,True,0.21602730961435868,87,103.21679999999999
ETHUSD,SHORT,2026-06-17 22:56:00+00:00,2026-06-18 04:26:00,2026-06-18 01:10:00+00:00,134,1742.55,1760.0259999999998,1725.074,1760.0259999999998,stop,-1.0,0.20498931981288762,-1.2049893198128876,False,-0.3012473299532219,6,104.553
ETHUSD,SHORT,2026-06-18 01:19:00+00:00,2026-06-18 06:49:00,2026-06-18 04:05:00+00:00,166,1756.65,1774.4185,1738.8815000000002,1738.8815000000002,target,1.0,0.15541378760165547,0.8445862123983445,True,0.21114655309958613,6,105.399
SOLUSD,LONG,2026-06-18 03:51:00+00:00,2026-06-18 09:21:00,2026-06-18 04:11:00+00:00,20,71.816,71.09784,72.53416,71.09784,stop,-1.0,0.15721000000000054,-1.1572100000000005,False,-0.28930250000000013,1,71.816
ETHUSD,LONG,2026-06-18 05:11:00+00:00,2026-06-18 10:41:00,2026-06-18 07:36:00+00:00,145,1731.55,1714.1355,1748.9644999999998,1748.9644999999998,target,1.0,0.15789178299692908,0.8421082170030709,True,0.21052705425076776,6,103.89299999999999
BTCUSD,LONG,2026-06-18 05:11:00+00:00,2026-06-18 10:41:00,2026-06-18 08:09:00+00:00,178,63945.0,63304.56,64585.44,64585.44,target,1.0,0.12385981264052795,0.8761401873594721,True,0.21903504683986802,1,63.945
XRPUSD,LONG,2026-06-18 05:11:00+00:00,2026-06-18 10:41:00,2026-06-18 07:26:00+00:00,135,1.1684,1.157013,1.1797870000000001,1.1797870000000001,target,1.0,0.1629110151927632,0.8370889848072368,True,0.20927224620180923,95,110.998
SOLUSD,SHORT,2026-06-18 07:35:00+00:00,2026-06-18 13:05:00,2026-06-18 11:20:00+00:00,225,71.596,72.28065,70.91135000000001,70.91135000000001,target,1.0,0.18287250564989666,0.8171274943501033,True,0.20428187358752584,1,71.596
ETHUSD,SHORT,2026-06-18 07:41:00+00:00,2026-06-18 13:11:00,2026-06-18 13:47:00+00:00,366,1746.9,1764.3690000000001,1729.431,1729.431,target,1.0,0.20238537999999942,0.7976146200000006,True,0.19940365500000015,6,104.81400000000001
XRPUSD,SHORT,2026-06-18 08:02:00+00:00,2026-06-18 13:32:00,2026-06-18 11:19:00+00:00,197,1.1776,1.1899819999999999,1.165218,1.165218,target,1.0,0.14947716200936972,0.8505228379906302,True,0.21263070949765756,88,103.6288
BTCUSD,LONG,2026-06-18 09:46:00+00:00,2026-06-18 15:16:00,2026-06-18 14:52:00+00:00,306,64294.5,63650.565,64938.435,63650.565,stop,-1.0,0.156967087283655,-1.156967087283655,False,-0.28924177182091376,1,64.2945
XRPUSD,LONG,2026-06-18 11:28:00+00:00,2026-06-18 16:58:00,2026-06-18 13:47:00+00:00,139,1.1673,1.155726,1.178874,1.155726,stop,-1.0,0.15856147744945603,-1.1585614774494561,False,-0.28964036936236404,94,109.7262
SOLUSD,LONG,2026-06-18 11:29:00+00:00,2026-06-18 16:59:00,2026-06-18 15:17:00+00:00,228,71.086,70.37415,71.79785,70.37415,stop,-1.0,0.15699026269579303,-1.156990262695793,False,-0.28924756567394827,1,71.086
XRPUSD,LONG,2026-06-18 14:17:00+00:00,2026-06-18 19:47:00,2026-06-18 15:17:00+00:00,60,1.162,1.1504789999999998,1.173521,1.1504789999999998,stop,-1.0,0.1585676946445605,-1.1585676946445604,False,-0.2896419236611401,94,109.228
BTCUSD,LONG,2026-06-18 15:22:00+00:00,2026-06-18 20:52:00,2026-06-18 15:40:00+00:00,18,63422.0,62787.78,64056.22,62787.78,stop,-1.0,0.15720999999999968,-1.1572099999999996,False,-0.2893024999999999,1,63.422000000000004
XRPUSD,LONG,2026-06-18 16:01:00+00:00,2026-06-18 21:31:00,2026-06-18 20:28:00+00:00,267,1.1406,1.129293,1.151907,1.151907,target,1.0,0.16017339081984674,0.8398266091801533,True,0.20995665229503832,96,109.4976
BTCUSD,LONG,2026-06-18 16:10:00+00:00,2026-06-18 21:40:00,2026-06-19 13:45:00+00:00,1295,62662.5,62036.865,63288.135,63288.135,target,1.0,0.07796887430770313,0.9220311256922968,True,0.23050778142307424,1,62.6625
ETHUSD,SHORT,2026-06-18 21:10:00+00:00,2026-06-19 02:40:00,2026-06-19 03:15:00+00:00,365,1708.65,1726.0395,1691.2605,1691.2605,target,1.0,0.20352591494953853,0.7964740850504615,True,0.19911852126261537,6,102.519
SOLUSD,SHORT,2026-06-18 21:14:00+00:00,2026-06-19 02:44:00,2026-06-19 03:15:00+00:00,361,69.615,70.28893000000001,68.94106999999998,68.94106999999998,target,1.0,0.1526622826250472,0.8473377173749528,True,0.2118344293437382,1,69.615
XRPUSD,LONG,2026-06-18 22:11:00+00:00,2026-06-19 03:41:00,2026-06-19 04:02:00+00:00,351,1.1461,1.134144,1.1580559999999998,1.134144,stop,-1.0,0.1390825325209117,-1.1390825325209117,False,-0.28477063313022793,91,104.29509999999999
SOLUSD,LONG,2026-06-19 03:22:00+00:00,2026-06-19 08:52:00,2026-06-19 04:34:00+00:00,72,69.075,68.38425000000001,69.76575,68.38425000000001,stop,-1.0,0.15721000000000132,-1.1572100000000014,False,-0.28930250000000035,1,69.075
ETHUSD,LONG,2026-06-19 03:22:00+00:00,2026-06-19 08:52:00,2026-06-19 23:56:00+00:00,1234,1695.0,1678.0005,1711.9995,1711.9995,target,1.0,0.06594683896585232,0.9340531610341477,True,0.23351329025853695,6,101.7
XRPUSD,LONG,2026-06-19 04:09:00+00:00,2026-06-19 09:39:00,2026-06-19 04:55:00+00:00,46,1.137,1.126125,1.147875,1.126125,stop,-1.0,0.16440172413793153,-1.1644017241379316,False,-0.2911004310344829,99,112.563
SOLUSD,LONG,2026-06-19 04:50:00+00:00,2026-06-19 10:20:00,2026-06-19 12:47:00+00:00,477,68.66,67.94766,69.37234,67.94766,stop,-1.0,0.13213918750596673,-1.1321391875059668,False,-0.2830347968764917,1,68.66
XRPUSD,LONG,2026-06-19 05:06:00+00:00,2026-06-19 10:36:00,2026-06-19 12:47:00+00:00,461,1.1312,1.119888,1.142512,1.119888,stop,-1.0,0.16006016000000017,-1.1600601600000002,False,-0.29001504000000006,95,107.464
XRPUSD,SHORT,2026-06-19 14:01:00+00:00,2026-06-19 19:31:00,2026-06-19 20:20:00+00:00,379,1.1389,1.1499860000000002,1.1278139999999999,1.1278139999999999,target,1.0,0.17416693244001208,0.8258330675599879,True,0.206458266889997,97,110.47330000000001
SOLUSD,SHORT,2026-06-19 14:07:00+00:00,2026-06-19 19:37:00,2026-06-19 23:56:00+00:00,589,69.134,69.83544,68.43256,69.83544,stop,-1.0,0.15277711322935567,-1.1527771132293556,False,-0.2881942783073389,1,69.134
BTCUSD,SHORT,2026-06-19 14:59:00+00:00,2026-06-19 20:29:00,2026-06-20 05:10:00+00:00,851,63181.5,63812.305,62550.695,63812.305,stop,-1.0,0.22322044045156575,-1.2232204404515659,False,-0.30580511011289147,1,63.1815
XRPUSD,SHORT,2026-06-19 22:48:00+00:00,2026-06-20 04:18:00,2026-06-20 04:44:00+00:00,356,1.1357,1.1454410000000002,1.1259589999999997,1.1454410000000002,stop,-1.0,0.18374343517400263,-1.1837434351740026,False,-0.29593585879350065,111,126.06269999999999
SOLUSD,SHORT,2026-06-20 00:07:00+00:00,2026-06-20 05:37:00,2026-06-20 04:26:00+00:00,259,69.684,70.33034,69.03765999999999,70.33034,stop,-1.0,0.1711348958752335,-1.1711348958752335,False,-0.29278372396880836,1,69.684
ETHUSD,LONG,2026-06-20 02:33:00+00:00,2026-06-20 08:03:00,2026-06-20 05:10:00+00:00,157,1706.9,1689.8310000000001,1723.969,1723.969,target,1.0,0.1587900000000004,0.8412099999999996,True,0.2103024999999999,6,102.414
XRPUSD,SHORT,2026-06-20 04:47:00+00:00,2026-06-20 10:17:00,2026-06-20 15:19:00+00:00,632,1.1434,1.154935,1.131865,1.154935,stop,-1.0,0.14258025356046725,-1.1425802535604672,False,-0.2856450633901168,93,106.33619999999999
SOLUSD,SHORT,2026-06-20 05:02:00+00:00,2026-06-20 10:32:00,2026-06-20 05:08:00+00:00,6,70.756,71.45245,70.05955,71.45245,stop,-1.0,0.16131046808816168,-1.1613104680881616,False,-0.2903276170220404,1,70.756
SOLUSD,SHORT,2026-06-20 05:22:00+00:00,2026-06-20 10:52:00,2026-06-20 13:25:00+00:00,483,71.745,72.46245,71.02755,71.02755,target,1.0,0.18469586000000018,0.8153041399999998,True,0.20382603499999996,1,71.745
BTCUSD,SHORT,2026-06-20 07:43:00+00:00,2026-06-20 13:13:00,2026-06-20 15:20:00+00:00,457,63732.5,64368.815,63096.185,64368.815,stop,-1.0,0.19214692264483718,-1.1921469226448371,False,-0.2980367306612093,1,63.7325
ETHUSD,SHORT,2026-06-20 07:45:00+00:00,2026-06-20 13:15:00,2026-06-20 14:08:00+00:00,383,1726.8,1744.169,1709.4309999999998,1709.4309999999998,target,1.0,0.18630402282457098,0.8136959771754291,True,0.2034239942938573,6,103.60799999999999
SOLUSD,LONG,2026-06-20 13:38:00+00:00,2026-06-20 19:08:00,2026-06-20 14:46:00+00:00,68,71.036,70.31772000000001,71.75428,71.75428,target,1.0,0.15704783816896073,0.8429521618310393,True,0.21073804045775982,1,71.036
ETHUSD,LONG,2026-06-20 14:26:00+00:00,2026-06-20 19:56:00,2026-06-20 14:46:00+00:00,20,1711.65,1694.6325,1728.6675000000002,1728.6675000000002,target,1.0,0.15970917144116206,0.840290828558838,True,0.2100727071397095,6,102.699
BTCUSD,SHORT,2026-06-20 15:36:00+00:00,2026-06-20 21:06:00,2026-06-21 23:31:00+00:00,1914,64100.0,64741.0,63459.0,63459.0,target,1.0,0.28908515999999995,0.71091484,True,0.17772871,1,64.1
XRPUSD,LONG,2026-06-20 17:30:00+00:00,2026-06-20 23:00:00,2026-06-21 21:09:00+00:00,1659,1.1463,1.134639,1.1579610000000002,1.134639,stop,-1.0,0.19090295427321605,-1.1909029542732161,False,-0.29772573856830403,92,105.45960000000001
SOLUSD,LONG,2026-06-20 17:43:00+00:00,2026-06-20 23:13:00,2026-06-20 21:11:00+00:00,208,71.4059,70.70183999999999,72.10996000000002,72.10996000000002,target,1.0,0.16103390250830613,0.8389660974916939,True,0.20974152437292348,1,71.4059
SOLUSD,SHORT,2026-06-20 21:22:00+00:00,2026-06-21 02:52:00,2026-06-20 22:12:00+00:00,50,72.176,72.89776,71.45424,72.89776,stop,-1.0,0.15878999999999927,-1.1587899999999993,False,-0.28969749999999983,1,72.176
SOLUSD,SHORT,2026-06-20 22:18:00+00:00,2026-06-21 03:48:00,2026-06-20 22:28:00+00:00,10,73.057,73.78757,72.32643,73.78757,stop,-1.0,0.15878999999999996,-1.15879,False,-0.2896975,1,73.057
SOLUSD,SHORT,2026-06-20 22:46:00+00:00,2026-06-21 04:16:00,2026-06-21 01:30:00+00:00,164,73.676,74.44306,72.90894,72.90894,target,1.0,0.15652191828905157,0.8434780817109484,True,0.2108695204277371,1,73.676
ETHUSD,SHORT,2026-06-20 23:02:00+00:00,2026-06-21 04:32:00,2026-06-21 08:35:00+00:00,573,1741.95,1759.117,1724.7830000000001,1724.7830000000001,target,1.0,0.2556255067658893,0.7443744932341108,True,0.1860936233085277,6,104.517
SOLUSD,LONG,2026-06-21 01:36:00+00:00,2026-06-21 07:06:00,2026-06-21 03:22:00+00:00,106,73.056,72.32544,73.78656,73.78656,target,1.0,0.15879000000000065,0.8412099999999993,True,0.21030249999999984,1,73.056
SOLUSD,SHORT,2026-06-21 03:30:00+00:00,2026-06-21 09:00:00,2026-06-21 08:35:00+00:00,305,73.52,74.2552,72.78479999999999,72.78479999999999,target,1.0,0.15112200999999875,0.8488779900000012,True,0.2122194975000003,1,73.52
ETHUSD,LONG,2026-06-21 08:50:00+00:00,2026-06-21 14:20:00,2026-06-21 21:09:00+00:00,739,1726.35,1709.136,1743.5639999999999,1709.136,stop,-1.0,0.11299334339578289,-1.1129933433957828,False,-0.2782483358489457,6,103.58099999999999
SOLUSD,SHORT,2026-06-21 09:46:00+00:00,2026-06-21 15:16:00,2026-06-21 12:18:00+00:00,152,73.74,74.494065,72.98593499999998,72.98593499999998,target,1.0,0.1537181657416778,0.8462818342583223,True,0.21157045856458057,1,73.74
SOLUSD,LONG,2026-06-21 12:42:00+00:00,2026-06-21 18:12:00,2026-06-21 14:01:00+00:00,79,73.217,72.48483,73.94917,73.94917,target,1.0,0.15879000000000076,0.8412099999999992,True,0.21030249999999978,1,73.217
SOLUSD,SHORT,2026-06-21 14:16:00+00:00,2026-06-21 19:46:00,2026-06-21 16:52:00+00:00,156,73.716,74.45417,72.97782999999998,74.45417,stop,-1.0,0.17311624182234187,-1.173116241822342,False,-0.2932790604555855,1,73.716
SOLUSD,SHORT,2026-06-21 17:29:00+00:00,2026-06-21 22:59:00,2026-06-21 20:46:00+00:00,197,74.5,75.20156999999999,73.79843000000001,73.79843000000001,target,1.0,0.1669908344142448,0.8330091655857552,True,0.2082522913964388,1,74.5
ETHUSD,LONG,2026-06-21 21:21:00+00:00,2026-06-22 02:51:00,2026-06-22 00:37:00+00:00,196,1710.0,1693.098,1726.902,1726.902,target,1.0,0.13013654685835963,0.8698634531416404,True,0.2174658632854101,6,102.6
SOLUSD,LONG,2026-06-21 21:22:00+00:00,2026-06-22 02:52:00,2026-06-22 01:03:00+00:00,221,72.917,72.18783,73.64617,73.64617,target,1.0,0.18844440000000096,0.811555599999999,True,0.20288889999999976,1,72.917
XRPUSD,LONG,2026-06-21 23:54:00+00:00,2026-06-22 05:24:00,2026-06-22 00:37:00+00:00,43,1.1266,1.115532,1.1376680000000001,1.1376680000000001,target,1.0,0.1791422108980833,0.8208577891019166,True,0.20521444727547916,96,108.15360000000001
BTCUSD,LONG,2026-06-22 00:03:00+00:00,2026-06-22 05:33:00,2026-06-22 00:37:00+00:00,34,63369.0,62747.19,63990.81,63990.81,target,1.0,0.16180867129830717,0.8381913287016929,True,0.20954783217542322,1,63.369
BTCUSD,SHORT,2026-06-22 00:49:00+00:00,2026-06-22 06:19:00,2026-06-22 01:25:00+00:00,36,63841.0,64480.42,63201.58,64480.42,stop,-1.0,0.15854043007725793,-1.158540430077258,False,-0.2896351075193145,1,63.841
XRPUSD,SHORT,2026-06-22 00:51:00+00:00,2026-06-22 06:21:00,2026-06-22 01:26:00+00:00,35,1.1364,1.147461,1.125339,1.147461,stop,-1.0,0.16311818009221607,-1.1631181800922161,False,-0.29077954502305403,97,110.2308
SOLUSD,SHORT,2026-06-22 01:10:00+00:00,2026-06-22 06:40:00,2026-06-22 01:23:00+00:00,13,73.316,74.05926,72.57274000000001,74.05926,stop,-1.0,0.1566429720420865,-1.1566429720420865,False,-0.28916074301052164,1,73.316
XRPUSD,SHORT,2026-06-22 01:32:00+00:00,2026-06-22 07:02:00,2026-06-22 03:01:00+00:00,89,1.145,1.156955,1.133045,1.133045,target,1.0,0.1505358051024684,0.8494641948975317,True,0.21236604872438294,89,101.905
SOLUSD,SHORT,2026-06-22 01:43:00+00:00,2026-06-22 07:13:00,2026-06-22 03:01:00+00:00,78,74.317,75.03997,73.59402999999999,73.59402999999999,target,1.0,0.1616245676860719,0.8383754323139281,True,0.20959385807848202,1,74.317
BTCUSD,SHORT,2026-06-22 02:22:00+00:00,2026-06-22 07:52:00,2026-06-22 03:01:00+00:00,39,64504.5,65145.0,63864.0,63864.0,target,1.0,0.1583311709601874,0.8416688290398127,True,0.21041720725995314,1,64.50450000000001
XRPUSD,LONG,2026-06-22 03:17:00+00:00,2026-06-22 08:47:00,2026-06-22 11:36:00+00:00,499,1.1363,1.124838,1.1477620000000002,1.1477620000000002,target,1.0,0.17795509128598722,0.8220449087140128,True,0.2055112271785032,93,105.67590000000001
BTCUSD,LONG,2026-06-22 04:37:00+00:00,2026-06-22 10:07:00,2026-06-22 11:37:00+00:00,420,64032.0,63392.67,64671.33,64671.33,target,1.0,0.12152373666557142,0.8784762633344285,True,0.21961906583360713,1,64.032
ETHUSD,SHORT,2026-06-22 05:43:00+00:00,2026-06-22 11:13:00,2026-06-22 11:06:00+00:00,323,1736.9,1754.3700000000001,1719.43,1754.3700000000001,stop,-1.0,0.20502572788494533,-1.2050257278849452,False,-0.3012564319712363,6,104.214
SOLUSD,LONG,2026-06-22 09:34:00+00:00,2026-06-22 15:04:00,2026-06-22 12:38:00+00:00,184,73.807,73.06893,74.54507000000001,74.54507000000001,target,1.0,0.1587899999999984,0.8412100000000016,True,0.2103025000000004,1,73.807
XRPUSD,SHORT,2026-06-22 12:31:00+00:00,2026-06-22 18:01:00,2026-06-22 12:56:00+00:00,25,1.147,1.158268,1.135732,1.158268,stop,-1.0,0.16162244586439398,-1.161622445864394,False,-0.2904056114660985,95,108.965
SOLUSD,SHORT,2026-06-22 12:46:00+00:00,2026-06-22 18:16:00,2026-06-22 14:31:00+00:00,105,74.277,75.03088,73.52312,73.52312,target,1.0,0.15488153923701484,0.8451184607629851,True,0.21127961519074628,1,74.277
XRPUSD,SHORT,2026-06-22 13:07:00+00:00,2026-06-22 18:37:00,2026-06-22 14:38:00+00:00,91,1.1541,1.166449,1.1417509999999997,1.1417509999999997,target,1.0,0.14687199692282576,0.8531280030771742,True,0.21328200076929354,86,99.25259999999999
BTCUSD,SHORT,2026-06-22 14:07:00+00:00,2026-06-22 19:37:00,2026-06-22 16:01:00+00:00,114,65336.5,65989.865,64683.134999999995,64683.134999999995,target,1.0,0.19437619999999842,0.8056238000000016,True,0.2014059500000004,1,65.3365
ETHUSD,LONG,2026-06-22 14:36:00+00:00,2026-06-22 20:06:00,2026-06-22 16:01:00+00:00,85,1757.6,1740.42,1774.7799999999997,1740.42,stop,-1.0,0.11469354791152611,-1.114693547911526,False,-0.2786733869778815,6,105.45599999999999
SOLUSD,LONG,2026-06-22 15:02:00+00:00,2026-06-22 20:32:00,2026-06-22 16:07:00+00:00,65,73.586,72.86103,74.31097,72.86103,stop,-1.0,0.15764207801481459,-1.1576420780148147,False,-0.28941051950370367,1,73.586
XRPUSD,LONG,2026-06-22 15:03:00+00:00,2026-06-22 20:33:00,2026-06-22 17:22:00+00:00,139,1.1458,1.134342,1.157258,1.134342,stop,-1.0,0.15527398000000045,-1.1552739800000005,False,-0.2888184950000001,93,106.5594
BTCUSD,LONG,2026-06-22 16:51:00+00:00,2026-06-22 22:21:00,2026-06-22 22:28:00+00:00,337,64644.0,63997.56,65290.44,63997.56,stop,-1.0,0.15720999999999943,-1.1572099999999994,False,-0.28930249999999985,1,64.644
SOLUSD,LONG,2026-06-22 16:51:00+00:00,2026-06-22 22:21:00,2026-06-22 18:16:00+00:00,85,72.837,72.10863,73.56537,73.56537,target,1.0,0.15879000000000043,0.8412099999999996,True,0.2103024999999999,1,72.837
ETHUSD,LONG,2026-06-22 16:54:00+00:00,2026-06-22 22:24:00,2026-06-22 22:28:00+00:00,334,1739.05,1722.006,1756.0939999999998,1722.006,stop,-1.0,0.160422098099039,-1.160422098099039,False,-0.29010552452475974,6,104.34299999999999
XRPUSD,LONG,2026-06-22 17:44:00+00:00,2026-06-22 23:14:00,2026-06-22 22:28:00+00:00,284,1.1358,1.1245409999999998,1.147059,1.1245409999999998,stop,-1.0,0.15859928856914285,-1.158599288569143,False,-0.28964982214228574,95,107.901
SOLUSD,SHORT,2026-06-22 18:29:00+00:00,2026-06-22 23:59:00,2026-06-22 18:55:00+00:00,26,73.337,74.04916,72.62484,72.62484,target,1.0,0.16191565603235292,0.8380843439676471,True,0.20952108599191177,1,73.337
SOLUSD,LONG,2026-06-22 19:20:00+00:00,2026-06-23 00:50:00,2026-06-22 22:28:00+00:00,188,72.7621,72.00864,73.51556000000001,72.00864,stop,-1.0,0.1517915809731099,-1.1517915809731099,False,-0.28794789524327746,1,72.7621
